Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
signup	eval-1	with_skill	FAIL	19.8s	4233	2751	1481	1	PASS			1	1	iteration-111
signup	eval-1	with_skill	FAIL	19.8s	4233	2751	1481	2	PASS			1	1	iteration-111
signup	eval-1	with_skill	FAIL	19.8s	4233	2751	1481	3	PASS			1	1	iteration-111
signup	eval-1	with_skill	FAIL	19.8s	4233	2751	1481	4	PASS			1	1	iteration-111
signup	eval-1	with_skill	FAIL	19.8s	4233	2751	1481	5	PASS			1	1	iteration-111
signup	eval-1	with_skill	FAIL	19.8s	4233	2751	1481	6	PASS			1	1	iteration-111
signup	eval-2	with_skill	FAIL	17.3s	4013	2608	1404	1	PASS			2	1	iteration-111
signup	eval-2	with_skill	FAIL	17.3s	4013	2608	1404	2	PASS			2	1	iteration-111
signup	eval-2	with_skill	FAIL	17.3s	4013	2608	1404	3	PASS			2	1	iteration-111
signup	eval-2	with_skill	FAIL	17.3s	4013	2608	1404	4	PASS			2	1	iteration-111
signup	eval-2	with_skill	FAIL	17.3s	4013	2608	1404	5	PASS			2	1	iteration-111
signup	eval-2	with_skill	FAIL	17.3s	4013	2608	1404	6	PASS			2	1	iteration-111
signup	eval-3	with_skill	FAIL	12.2s	3678	2390	1287	1	PASS			3	1	iteration-111
signup	eval-3	with_skill	FAIL	12.2s	3678	2390	1287	2	PASS			3	1	iteration-111
signup	eval-3	with_skill	FAIL	12.2s	3678	2390	1287	3	PASS			3	1	iteration-111
signup	eval-3	with_skill	FAIL	12.2s	3678	2390	1287	4	FAIL	Checks error handling and password UX	No error handling or password UX checks found.	3	1	iteration-111
signup	eval-3	with_skill	FAIL	12.2s	3678	2390	1287	5	PASS			3	1	iteration-111
signup	eval-3	with_skill	FAIL	12.2s	3678	2390	1287	6	PASS			3	1	iteration-111
signup	eval-4	with_skill	FAIL	11.4s	3606	2343	1262	1	PASS			4	1	iteration-111
signup	eval-4	with_skill	FAIL	11.4s	3606	2343	1262	2	PASS			4	1	iteration-111
signup	eval-4	with_skill	FAIL	11.4s	3606	2343	1262	3	PASS			4	1	iteration-111
signup	eval-4	with_skill	FAIL	11.4s	3606	2343	1262	4	PASS			4	1	iteration-111
signup	eval-4	with_skill	FAIL	11.4s	3606	2343	1262	5	PASS			4	1	iteration-111
signup	eval-4	with_skill	FAIL	11.4s	3606	2343	1262	6	PASS			4	1	iteration-111
signup	eval-5	with_skill	FAIL	13.3s	3588	2332	1255	1	PASS			5	1	iteration-111
signup	eval-5	with_skill	FAIL	13.3s	3588	2332	1255	2	PASS			5	1	iteration-111
signup	eval-5	with_skill	FAIL	13.3s	3588	2332	1255	3	PASS			5	1	iteration-111
signup	eval-5	with_skill	FAIL	13.3s	3588	2332	1255	4	PASS			5	1	iteration-111
signup	eval-5	with_skill	FAIL	13.3s	3588	2332	1255	5	PASS			5	1	iteration-111
signup	eval-6	with_skill	FAIL	12.6s	3549	2306	1242	1	PASS			6	1	iteration-111
signup	eval-6	with_skill	FAIL	12.6s	3549	2306	1242	2	FAIL	Explains signup covers the signup form, not post-signup	Model discusses onboarding, not signup form	6	1	iteration-111
