Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.3s	15410	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md in model output. Model references 'homepage copy' but never the specified file.	1	8
ab-testing	eval-1	with_skill	FAIL	20.3s	15410	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	20.3s	15410	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	20.3s	15410	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	20.3s	15410	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	20.3s	15410	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	20.3s	15410	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	20.3s	15410	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	10.9s	14636	1	FAIL	Identifies clichés and filler phrases	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	10.9s	14636	2	FAIL	Flags 'click here' and 'learn more' as weak	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	10.9s	14636	3	FAIL	Applies word-level and sentence-level checks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	10.9s	14636	4	FAIL	Rewrites with specific value and strong CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	10.9s	14636	5	FAIL	Uses active voice in rewrite	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	10.9s	14636	6	FAIL	Keeps response concise for a quick edit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-3	with_skill	FAIL	17.6s	15251	1	FAIL	Triggers on casual phrasing	Model identifies 'corporate and impersonal' tone, not casual phrasing. No mention of casual phrasing in issues.	3	8
ab-testing	eval-3	with_skill	FAIL	17.6s	15251	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.6s	15251	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.6s	15251	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	17.6s	15251	5	FAIL	Cuts copy significantly (50%+ reduction)	Word Count Comparison shows 22% reduction (98 to 76 words), not 50%+.	3	8
ab-testing	eval-3	with_skill	FAIL	17.6s	15251	6	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	14.9s	14974	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.9s	14974	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.9s	14974	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.9s	14974	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.9s	14974	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.9s	14974	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	15.0s	14984	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	14984	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	14984	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	14984	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	14984	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	14984	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	10.3s	14588	1	FAIL	Recognizes this as writing new copy, not editing existing copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	14588	2	FAIL	References or defers to copywriting skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	14588	3	FAIL	Explains that copy-editing is for improving existing copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	14588	4	FAIL	Does not attempt to write full page copy from scratch	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	8
