Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.7s	15128	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user wants me to grade an evaluation run based on assertions and model output. I need to return STRICT JSON only with no markdown. Let me analyze each asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	16.7s	15128	2	FAIL	Applies Seven Sweeps Framework	judge returned unparseable response: The user wants me to grade an evaluation run based on assertions and model output. I need to return STRICT JSON only with no markdown. Let me analyze each asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	16.7s	15128	3	FAIL	Identifies vague language (Clarity sweep)	judge returned unparseable response: The user wants me to grade an evaluation run based on assertions and model output. I need to return STRICT JSON only with no markdown. Let me analyze each asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	16.7s	15128	4	FAIL	Flags weak opening and company-focused language (Voice & Tone sweep)	judge returned unparseable response: The user wants me to grade an evaluation run based on assertions and model output. I need to return STRICT JSON only with no markdown. Let me analyze each asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	16.7s	15128	5	FAIL	Questions missing value proposition (So What sweep)	judge returned unparseable response: The user wants me to grade an evaluation run based on assertions and model output. I need to return STRICT JSON only with no markdown. Let me analyze each asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	16.7s	15128	6	FAIL	Notes missing proof points (Prove It sweep)	judge returned unparseable response: The user wants me to grade an evaluation run based on assertions and model output. I need to return STRICT JSON only with no markdown. Let me analyze each asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	16.7s	15128	7	FAIL	Flags generic terms (Specificity sweep)	judge returned unparseable response: The user wants me to grade an evaluation run based on assertions and model output. I need to return STRICT JSON only with no markdown. Let me analyze each asserti…	1	6
ab-testing	eval-1	with_skill	FAIL	16.7s	15128	8	FAIL	Provides a rewritten version	judge returned unparseable response: The user wants me to grade an evaluation run based on assertions and model output. I need to return STRICT JSON only with no markdown. Let me analyze each asserti…	1	6
ab-testing	eval-2	with_skill	FAIL	8.9s	14462	1	FAIL	Identifies clichés and filler phrases	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	6
ab-testing	eval-2	with_skill	FAIL	8.9s	14462	2	FAIL	Flags 'click here' and 'learn more' as weak	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	6
