Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.8s	15038	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output; model refers to 'homepage copy' instead.	1	3
ab-testing	eval-1	with_skill	FAIL	15.8s	15038	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.8s	15038	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.8s	15038	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.8s	15038	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.8s	15038	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.8s	15038	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.8s	15038	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	14.5s	14942	1	FAIL	Identifies clichés and filler phrases	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	3
ab-testing	eval-2	with_skill	FAIL	14.5s	14942	2	FAIL	Flags 'click here' and 'learn more' as weak	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	3
ab-testing	eval-2	with_skill	FAIL	14.5s	14942	3	FAIL	Applies word-level and sentence-level checks	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	3
ab-testing	eval-2	with_skill	FAIL	14.5s	14942	4	FAIL	Rewrites with specific value and strong CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	3
ab-testing	eval-2	with_skill	FAIL	14.5s	14942	5	FAIL	Uses active voice in rewrite	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	3
ab-testing	eval-2	with_skill	FAIL	14.5s	14942	6	FAIL	Keeps response concise for a quick edit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	3
ab-testing	eval-3	with_skill	FAIL	14.3s	14982	1	FAIL	Triggers on casual phrasing	No evidence of triggering on casual phrasing; model identifies corporate buzzwords and generic tone but does not reference casual phrasing as a trigger	3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	14982	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	14982	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	14982	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	14982	5	FAIL	Cuts copy significantly (50%+ reduction)	Original copy not provided in output; no before/after word count comparison to verify 50%+ reduction	3	3
ab-testing	eval-3	with_skill	FAIL	14.3s	14982	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	17.0s	15114	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.0s	15114	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.0s	15114	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.0s	15114	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.0s	15114	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	17.0s	15114	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	14.2s	14898	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.2s	14898	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.2s	14898	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.2s	14898	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.2s	14898	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.2s	14898	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	7.6s	14352	1	FAIL	Recognizes this as writing new copy, not editing existing copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	3
ab-testing	eval-6	with_skill	FAIL	7.6s	14352	2	FAIL	References or defers to copywriting skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	3
ab-testing	eval-6	with_skill	FAIL	7.6s	14352	3	FAIL	Explains that copy-editing is for improving existing copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	3
ab-testing	eval-6	with_skill	FAIL	7.6s	14352	4	FAIL	Does not attempt to write full page copy from scratch	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	6	3
