Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.7s	15276	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output. Model references 'homepage copy' but no specific file.	1	5
ab-testing	eval-1	with_skill	FAIL	18.7s	15276	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	18.7s	15276	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	18.7s	15276	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	18.7s	15276	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	18.7s	15276	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	18.7s	15276	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	18.7s	15276	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	14.5s	14943	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	14.5s	14943	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	14.5s	14943	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	14.5s	14943	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	14.5s	14943	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	14.5s	14943	6	FAIL	Keeps response concise for a quick edit	**Sweep 1: Clarity** through **Sweep 7: Zero Risk** analysis exceeds quick edit scope	2	5
ab-testing	eval-3	with_skill	FAIL	19.2s	15359	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	19.2s	15359	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	19.2s	15359	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	19.2s	15359	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	19.2s	15359	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	19.2s	15359	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	16.3s	15081	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	16.3s	15081	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	16.3s	15081	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	16.3s	15081	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	16.3s	15081	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	16.3s	15081	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	15.2s	15001	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	15001	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	15001	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	15001	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	15001	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	15.2s	15001	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	8.3s	14419	1	FAIL	Recognizes this as writing new copy, not editing existing copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output text and a…	6	5
ab-testing	eval-6	with_skill	FAIL	8.3s	14419	2	FAIL	References or defers to copywriting skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output text and a…	6	5
ab-testing	eval-6	with_skill	FAIL	8.3s	14419	3	FAIL	Explains that copy-editing is for improving existing copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output text and a…	6	5
ab-testing	eval-6	with_skill	FAIL	8.3s	14419	4	FAIL	Does not attempt to write full page copy from scratch	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output text and a…	6	5
