Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
schema-122b	eval-1	with_skill	FAIL	25.5s	6715	4364	2350	1	PASS			1	1	iteration-272
schema-122b	eval-1	with_skill	FAIL	25.5s	6715	4364	2350	2	PASS			1	1	iteration-272
schema-122b	eval-1	with_skill	FAIL	25.5s	6715	4364	2350	3	PASS			1	1	iteration-272
schema-122b	eval-1	with_skill	FAIL	25.5s	6715	4364	2350	4	PASS			1	1	iteration-272
schema-122b	eval-1	with_skill	FAIL	25.5s	6715	4364	2350	5	PASS			1	1	iteration-272
schema-122b	eval-1	with_skill	FAIL	25.5s	6715	4364	2350	6	PASS			1	1	iteration-272
schema-122b	eval-2	with_skill	FAIL	16.9s	6150	3997	2152	1	PASS			2	1	iteration-272
schema-122b	eval-2	with_skill	FAIL	16.9s	6150	3997	2152	2	PASS			2	1	iteration-272
schema-122b	eval-2	with_skill	FAIL	16.9s	6150	3997	2152	3	PASS			2	1	iteration-272
schema-122b	eval-2	with_skill	FAIL	16.9s	6150	3997	2152	4	PASS			2	1	iteration-272
schema-122b	eval-2	with_skill	FAIL	16.9s	6150	3997	2152	5	PASS			2	1	iteration-272
schema-122b	eval-2	with_skill	FAIL	16.9s	6150	3997	2152	6	PASS			2	1	iteration-272
schema-122b	eval-3	with_skill	FAIL	20.1s	6354	4130	2223	1	PASS			3	1	iteration-272
schema-122b	eval-3	with_skill	FAIL	20.1s	6354	4130	2223	2	PASS			3	1	iteration-272
schema-122b	eval-3	with_skill	FAIL	20.1s	6354	4130	2223	3	PASS			3	1	iteration-272
schema-122b	eval-3	with_skill	FAIL	20.1s	6354	4130	2223	4	PASS			3	1	iteration-272
schema-122b	eval-3	with_skill	FAIL	20.1s	6354	4130	2223	5	PASS			3	1	iteration-272
schema-122b	eval-4	with_skill	FAIL	29.5s	6963	4525	2437	1	PASS			4	1	iteration-272
schema-122b	eval-4	with_skill	FAIL	29.5s	6963	4525	2437	2	PASS			4	1	iteration-272
schema-122b	eval-4	with_skill	FAIL	29.5s	6963	4525	2437	3	PASS			4	1	iteration-272
schema-122b	eval-4	with_skill	FAIL	29.5s	6963	4525	2437	4	PASS			4	1	iteration-272
schema-122b	eval-4	with_skill	FAIL	29.5s	6963	4525	2437	5	PASS			4	1	iteration-272
schema-122b	eval-4	with_skill	FAIL	29.5s	6963	4525	2437	6	PASS			4	1	iteration-272
schema-122b	eval-5	with_skill	FAIL	30.2s	7185	4670	2514	1	PASS			5	1	iteration-272
schema-122b	eval-5	with_skill	FAIL	30.2s	7185	4670	2514	2	PASS			5	1	iteration-272
schema-122b	eval-5	with_skill	FAIL	30.2s	7185	4670	2514	3	PASS			5	1	iteration-272
schema-122b	eval-5	with_skill	FAIL	30.2s	7185	4670	2514	4	PASS			5	1	iteration-272
schema-122b	eval-5	with_skill	FAIL	30.2s	7185	4670	2514	5	PASS			5	1	iteration-272
schema-122b	eval-5	with_skill	FAIL	30.2s	7185	4670	2514	6	PASS			5	1	iteration-272
schema-122b	eval-6	with_skill	FAIL	15.0s	5847	3800	2046	1	PASS			6	1	iteration-272
schema-122b	eval-6	with_skill	FAIL	15.0s	5847	3800	2046	2	PASS			6	1	iteration-272
