Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.6s	7911	1	FAIL	Checks for product-marketing.md	Model states: 'Since I don't have access to check for those files in this context' - did not verify file existence	1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	7911	2	FAIL	Defines the activation/aha moment	Model asks 'What's your current activation definition?' instead of defining it	1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	7911	3	FAIL	Evaluates time-to-value	No time-to-value evaluation provided; only mentions 'Too many steps before they can experience value' as assumption	1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	7911	4	FAIL	Recommends onboarding flow approach	Model states 'I can give you specific flow redesign recommendations' but provides none	1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	7911	5	FAIL	Applies checklist pattern with 3-7 items	No checklist pattern used in recommendations (none provided)	1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	7911	6	FAIL	Addresses empty states as opportunities	Mentions 'Empty states that feel overwhelming' as issue but provides no opportunity recommendations	1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	7911	7	FAIL	Provides experiment ideas	Model promises 'experiment ideas' but provides none in output	1	4
ab-testing	eval-1	with_skill	FAIL	10.6s	7911	8	FAIL	Includes measurement metrics	Model asks about metrics but provides no measurement metrics	1	4
ab-testing	eval-2	with_skill	FAIL	15.8s	8347	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.8s	8347	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.8s	8347	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.8s	8347	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.8s	8347	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.8s	8347	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	15.8s	8347	7	FAIL	Addresses skipped items	No explicit guidance on handling items users skip; only mentions 'Allow users to dismiss the checklist and return later'	2	4
ab-testing	eval-2	with_skill	FAIL	15.8s	8347	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	9.1s	7777	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in user input; output focuses on activation metrics.	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	7777	2	FAIL	Applies stalled users framework	No explicit reference to 'stalled users framework' in output.	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	7777	3	FAIL	Identifies potential root causes for drop-off	Output asks questions about drop-off ('Do you have data on where they drop off?') but does not identify specific causes.	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	7777	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	7777	5	FAIL	Suggests multi-channel onboarding	No mention of multi-channel approaches in output.	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	7777	6	FAIL	Cross-references emails for re-engagement	No mention of email or email re-engagement in output.	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	7777	7	FAIL	Provides specific re-engagement triggers	No specific re-engagement triggers provided; output asks for more information before making recommendations.	3	4
ab-testing	eval-4	with_skill	FAIL	16.6s	8393	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.6s	8393	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.6s	8393	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.6s	8393	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.6s	8393	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.6s	8393	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	14.5s	8417	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.5s	8417	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.5s	8417	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.5s	8417	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.5s	8417	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.5s	8417	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	8.9s	7938	1	FAIL	Recognizes this as signup flow optimization, not onboarding	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	4
ab-testing	eval-6	with_skill	FAIL	8.9s	7938	2	FAIL	References or defers to signup skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	4
ab-testing	eval-6	with_skill	FAIL	8.9s	7938	3	FAIL	Explains that onboarding covers post-signup	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	4
ab-testing	eval-6	with_skill	FAIL	8.9s	7938	4	FAIL	Does not attempt signup form redesign using onboarding patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	4
