Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	1	FAIL	Checks for product-marketing.md	Since I don't have access to the file system to check for product-marketing.md	1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	3	FAIL	Evaluates time-to-value	Time to first project | ? | <24 hours (current value is ?)	1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	17.6s	8577	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	7	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	14.2s	8364	8	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	1	FAIL	Triggers on casual phrasing	User input is a structured business problem (50% signup drop-off), not casual phrasing. Model output does not demonstrate trigger on casual language.	3	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	2	FAIL	Applies stalled users framework	Model discusses activation/retention issues but does not explicitly reference or apply a 'stalled users framework'.	3	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	4	FAIL	Recommends first-session experience improvements	Model states 'Once I have more context, I can help you...' but provides no concrete first-session improvement recommendations.	3	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	5	FAIL	Suggests multi-channel onboarding	No mention of multi-channel onboarding approaches in the output.	3	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	6	FAIL	Cross-references emails for re-engagement	Email verification mentioned but no cross-referencing for re-engagement purposes discussed.	3	10
ab-testing	eval-3	with_skill	FAIL	8.1s	7845	7	FAIL	Provides specific re-engagement triggers	Model defers recommendations pending more context; no specific re-engagement triggers provided.	3	10
ab-testing	eval-4	with_skill	FAIL	17.5s	8527	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	8527	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	8527	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	8527	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	8527	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	17.5s	8527	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	10.8s	8079	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.8s	8079	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.8s	8079	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.8s	8079	4	FAIL	Provides best practices for each	No specific best practices provided separately for tooltips, product tours, and setup wizards. Only general 'Common Mistakes to Avoid' and product-type recommendations.	5	10
ab-testing	eval-5	with_skill	FAIL	10.8s	8079	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	10.8s	8079	6	FAIL	Recommends testing different approaches	Output says 'With that, I can give you a specific flow recommendation with experiment ideas' - conditional promise, not a general recommendation to test approaches	5	10
ab-testing	eval-6	with_skill	FAIL	9.6s	7997	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.6s	7997	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	9.6s	7997	3	FAIL	Explains that onboarding covers post-signup	No explicit statement about onboarding covering post-signup activities found in output.	6	10
ab-testing	eval-6	with_skill	FAIL	9.6s	7997	4	PASS			6	10
