Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.9s	8826	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user wants me to evaluate an agent's output against 8 assertions. I need to grade each assertion strictly based on the model output provided, looking for conc…	1	6
ab-testing	eval-1	with_skill	FAIL	19.9s	8826	2	FAIL	Defines the activation/aha moment	judge returned unparseable response: The user wants me to evaluate an agent's output against 8 assertions. I need to grade each assertion strictly based on the model output provided, looking for conc…	1	6
ab-testing	eval-1	with_skill	FAIL	19.9s	8826	3	FAIL	Evaluates time-to-value	judge returned unparseable response: The user wants me to evaluate an agent's output against 8 assertions. I need to grade each assertion strictly based on the model output provided, looking for conc…	1	6
ab-testing	eval-1	with_skill	FAIL	19.9s	8826	4	FAIL	Recommends onboarding flow approach	judge returned unparseable response: The user wants me to evaluate an agent's output against 8 assertions. I need to grade each assertion strictly based on the model output provided, looking for conc…	1	6
ab-testing	eval-1	with_skill	FAIL	19.9s	8826	5	FAIL	Applies checklist pattern with 3-7 items	judge returned unparseable response: The user wants me to evaluate an agent's output against 8 assertions. I need to grade each assertion strictly based on the model output provided, looking for conc…	1	6
ab-testing	eval-1	with_skill	FAIL	19.9s	8826	6	FAIL	Addresses empty states as opportunities	judge returned unparseable response: The user wants me to evaluate an agent's output against 8 assertions. I need to grade each assertion strictly based on the model output provided, looking for conc…	1	6
ab-testing	eval-1	with_skill	FAIL	19.9s	8826	7	FAIL	Provides experiment ideas	judge returned unparseable response: The user wants me to evaluate an agent's output against 8 assertions. I need to grade each assertion strictly based on the model output provided, looking for conc…	1	6
ab-testing	eval-1	with_skill	FAIL	19.9s	8826	8	FAIL	Includes measurement metrics	judge returned unparseable response: The user wants me to evaluate an agent's output against 8 assertions. I need to grade each assertion strictly based on the model output provided, looking for conc…	1	6
ab-testing	eval-2	with_skill	FAIL	16.6s	8555	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.6s	8555	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.6s	8555	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.6s	8555	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.6s	8555	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.6s	8555	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.6s	8555	7	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	16.6s	8555	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger mechanism in output	3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	5	FAIL	Suggests multi-channel onboarding	Only mentions email re-engagement, no multi-channel approach suggested	3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	6	FAIL	Cross-references emails for re-engagement	No actual email analysis or cross-referencing performed	3	6
ab-testing	eval-3	with_skill	FAIL	10.5s	8045	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	15.4s	8453	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.4s	8453	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.4s	8453	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.4s	8453	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.4s	8453	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	15.4s	8453	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	19.1s	8782	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.1s	8782	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.1s	8782	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.1s	8782	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.1s	8782	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	19.1s	8782	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	9.2s	7966	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.2s	7966	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.2s	7966	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.2s	7966	4	FAIL	Does not attempt signup form redesign using onboarding patterns	Provides form redesign advice: Cut Fields Aggressively - Keep only Email + Password, Remove 3-4 fields for 15-25% conversion lift, What are the 8 fields currently? I can tell you which to cut	6	6
