Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.2s	8173	1	FAIL	Checks for product-marketing.md	"Since I don't have access to check for those files in this context" - explicitly states cannot check files	1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	8173	2	FAIL	Defines the activation/aha moment	Asks "What's your true activation event?" rather than defining it	1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	8173	3	FAIL	Evaluates time-to-value	Asks "What's the average time from signup to first project creation?" rather than evaluating	1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	8173	4	FAIL	Recommends onboarding flow approach	No concrete flow approach provided; only "What I Can Help You With Once I Have More Context"	1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	8173	5	FAIL	Applies checklist pattern with 3-7 items	No checklist pattern used in output; uses sections with questions and tables instead	1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	8173	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	8173	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	12.2s	8173	8	FAIL	Includes measurement metrics	Asks about metrics but provides no specific measurement metrics in recommendations	1	2
ab-testing	eval-2	with_skill	FAIL	16.1s	8485	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	16.1s	8485	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	16.1s	8485	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	16.1s	8485	4	FAIL	Orders by increasing commitment	Model states 'Order by value (most impactful first)' not increasing commitment; contradicts the principle	2	2
ab-testing	eval-2	with_skill	FAIL	16.1s	8485	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	16.1s	8485	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	16.1s	8485	7	FAIL	Addresses skipped items	No guidance on handling skipped/incomplete checklist items found in output	2	2
ab-testing	eval-2	with_skill	FAIL	16.1s	8485	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	9.1s	7908	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger mechanism in output	3	2
ab-testing	eval-3	with_skill	FAIL	9.1s	7908	2	FAIL	Applies stalled users framework	Model output does not mention 'stalled users framework'	3	2
ab-testing	eval-3	with_skill	FAIL	9.1s	7908	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	9.1s	7908	4	FAIL	Recommends first-session experience improvements	Model states 'Once I understand your specific situation, I can give you targeted recommendations' - no actual recommendations provided	3	2
ab-testing	eval-3	with_skill	FAIL	9.1s	7908	5	FAIL	Suggests multi-channel onboarding	No multi-channel suggestions (SMS, push, in-app) in output	3	2
ab-testing	eval-3	with_skill	FAIL	9.1s	7908	6	FAIL	Cross-references emails for re-engagement	Model asks about 'Email open rates for welcome emails?' as diagnostic question, not cross-referencing for re-engagement	3	2
ab-testing	eval-3	with_skill	FAIL	9.1s	7908	7	FAIL	Provides specific re-engagement triggers	Model mentions 'Re-engagement tactics' as future deliverable, no specific triggers provided	3	2
ab-testing	eval-4	with_skill	FAIL	10.8s	8040	1	FAIL	Applies empty states as opportunities guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on provided assertions. * **Inpu…	4	2
ab-testing	eval-4	with_skill	FAIL	10.8s	8040	2	FAIL	Recommends alternatives to blank dashboard	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on provided assertions. * **Inpu…	4	2
ab-testing	eval-4	with_skill	FAIL	10.8s	8040	3	FAIL	Suggests sample data or templates	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on provided assertions. * **Inpu…	4	2
ab-testing	eval-4	with_skill	FAIL	10.8s	8040	4	FAIL	Provides clear first action CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's response based on provided assertions. * **Inpu…	4	2
