Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.7s	8008	1	FAIL	Checks for product-marketing.md	Model states 'Let me first check if there's any product marketing context file to read' and asks user to 'share that context first' but no file was actually read - Output files: No output files were …	1	1
ab-testing	eval-1	with_skill	FAIL	10.7s	8008	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	10.7s	8008	3	FAIL	Evaluates time-to-value	Model asks 'What's your current time-to-value?' as a question but provides no actual evaluation of time-to-value.	1	1
ab-testing	eval-1	with_skill	FAIL	10.7s	8008	4	FAIL	Recommends onboarding flow approach	Model lists 'Onboarding flow redesign' under 'What I Can Help With' but states 'Once I have more context, I can provide' - no actual recommendation given.	1	1
ab-testing	eval-1	with_skill	FAIL	10.7s	8008	5	FAIL	Applies checklist pattern with 3-7 items	Model mentions 'Checklist optimization - 3-7 items ordered by value' as future help but does not provide any checklist in the output.	1	1
ab-testing	eval-1	with_skill	FAIL	10.7s	8008	6	FAIL	Addresses empty states as opportunities	Empty states mentioned as 'Likely Issue' in table with 'Pre-populate with example project' as quick win, but not addressed as a strategic recommendation.	1	1
ab-testing	eval-1	with_skill	FAIL	10.7s	8008	7	FAIL	Provides experiment ideas	Model lists 'Experiment roadmap - A/B tests to validate improvements' as future help but provides no actual experiment ideas.	1	1
ab-testing	eval-1	with_skill	FAIL	10.7s	8008	8	FAIL	Includes measurement metrics	Model lists 'Metrics dashboard - What to track and how to measure success' as future help but includes no actual measurement metrics.	1	1
ab-testing	eval-2	with_skill	FAIL	16.8s	8516	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	8516	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	8516	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	8516	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	8516	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	8516	6	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	8516	7	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	8516	8	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	8.5s	7797	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing in user input or model response to it.	3	1
ab-testing	eval-3	with_skill	FAIL	8.5s	7797	2	FAIL	Applies stalled users framework	No explicit reference to 'stalled users framework' in output.	3	1
ab-testing	eval-3	with_skill	FAIL	8.5s	7797	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	8.5s	7797	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	8.5s	7797	5	FAIL	Suggests multi-channel onboarding	No mention of multiple onboarding channels in output.	3	1
ab-testing	eval-3	with_skill	FAIL	8.5s	7797	6	FAIL	Cross-references emails for re-engagement	Only mentions 'No email follow-up' once, no cross-referencing of emails.	3	1
ab-testing	eval-3	with_skill	FAIL	8.5s	7797	7	FAIL	Provides specific re-engagement triggers	Mentions 'Trigger-based re-engagement' but no specific triggers like timing or conditions.	3	1
ab-testing	eval-4	with_skill	FAIL	11.2s	8028	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	11.2s	8028	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	11.2s	8028	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	11.2s	8028	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	11.2s	8028	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	11.2s	8028	6	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	11.7s	8162	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.7s	8162	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.7s	8162	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.7s	8162	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	11.7s	8162	5	FAIL	Addresses tooltip fatigue and tour length	No explicit mention of 'tooltip fatigue' or tour length concerns; only indirect references like 'Can feel like a chore' for tours and '1-3 required steps max' for wizards	5	1
ab-testing	eval-5	with_skill	FAIL	11.7s	8162	6	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	8.8s	7930	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.8s	7930	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.8s	7930	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	8.8s	7930	4	PASS			6	1
