Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to their file system, so I can't actually check for these files' - did not find or read the file	1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	2	FAIL	Defines the activation/aha moment	No definition provided; model asks 'Is that the true aha moment?' without answering	1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	3	FAIL	Evaluates time-to-value	No time-to-value evaluation present in output	1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	4	FAIL	Recommends onboarding flow approach	Provides general hypotheses ('Reduce to 1-2 steps max') but no concrete flow design or approach specification	1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	5	FAIL	Applies checklist pattern with 3-7 items	No checklist pattern with 3-7 items present in output	1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	11.4s	8126	8	FAIL	Includes measurement metrics	Mentions 'specific metrics to track' but no actual metrics defined	1	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	4	FAIL	Orders by increasing commitment	Order starts with 2-minute upload step followed by 1-minute steps, violating increasing commitment (time/effort decreases instead of increases).	2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	5	FAIL	Starts with quickest win	First checklist item takes 2 minutes while two subsequent steps take 1 minute each, not starting with shortest action.	2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	7	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	8291	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output; response is professional/structured without indicating trigger detection	3	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	2	FAIL	Applies stalled users framework	Mentions 'Re-engage Stalled Users' with timing (24h, 72h) but no framework application shown	3	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	5	FAIL	Suggests multi-channel onboarding	Mentions email and in-app messages but no multi-channel onboarding strategy suggested	3	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	6	FAIL	Cross-references emails for re-engagement	Mentions welcome email and re-engagement emails but no cross-referencing of existing email content shown	3	7
ab-testing	eval-3	with_skill	FAIL	18.1s	8549	7	FAIL	Provides specific re-engagement triggers	Provides timing triggers (24h, 72h) but no specific behavioral or event-based triggers	3	7
ab-testing	eval-4	with_skill	FAIL	10.5s	8038	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.5s	8038	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.5s	8038	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.5s	8038	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.5s	8038	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.5s	8038	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	14.4s	8406	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.4s	8406	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.4s	8406	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.4s	8406	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.4s	8406	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.4s	8406	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	9.0s	7936	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.0s	7936	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.0s	7936	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	9.0s	7936	4	PASS			6	7
