Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.3s	8652	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	1	5
ab-testing	eval-1	with_skill	FAIL	10.3s	8652	2	FAIL	Walks through Product Demo workflow steps	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	1	5
ab-testing	eval-1	with_skill	FAIL	10.3s	8652	3	FAIL	Uses real screen recording, not AI generated UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	1	5
ab-testing	eval-1	with_skill	FAIL	10.3s	8652	4	FAIL	Recommends programmatic overlay tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	1	5
ab-testing	eval-1	with_skill	FAIL	10.3s	8652	5	FAIL	Mentions captions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	1	5
ab-testing	eval-1	with_skill	FAIL	10.3s	8652	6	FAIL	Cross-references copywriting skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** * Assertion…	1	5
ab-testing	eval-2	with_skill	FAIL	17.0s	9218	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.0s	9218	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.0s	9218	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.0s	9218	4	FAIL	Mentions custom avatars option	No mention of custom avatars in output	2	5
ab-testing	eval-2	with_skill	FAIL	17.0s	9218	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	17.0s	9218	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	9.2s	8576	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.2s	8576	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.2s	8576	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.2s	8576	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.2s	8576	5	FAIL	Notes Sora reliability caveats	Sora 2 mentioned in initial reasoning but excluded from final output; no caveats in final response	3	5
ab-testing	eval-4	with_skill	FAIL	9.7s	8610	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.7s	8610	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.7s	8610	3	FAIL	Mentions captions essential	No explicit mention of captions being 'essential' - only mentions 'Add platform-specific captions' as part of workflow	4	5
ab-testing	eval-4	with_skill	FAIL	9.7s	8610	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.7s	8610	5	FAIL	Mentions hooking in first 3 seconds	No mention of hooks, first 3 seconds, or similar engagement concepts in output	4	5
ab-testing	eval-4	with_skill	FAIL	9.7s	8610	6	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	7.9s	8478	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	8478	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	8478	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	8478	4	FAIL	Recommends testing 5 manually first	No mention of testing 5 manually first in output	5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	8478	5	FAIL	Mentions reply tracking / ROI	No mention of reply tracking or ROI in output	5	5
ab-testing	eval-5	with_skill	FAIL	7.9s	8478	6	FAIL	Mentions captions	No mention of captions in output	5	5
ab-testing	eval-6	with_skill	FAIL	13.8s	8982	1	FAIL	Compares the two with the When to Pick Which table	No table named 'When to Pick Which' found. Output has 'Side-by-Side Comparison' table and 'Decision Framework' section but not the specific table name.	6	5
ab-testing	eval-6	with_skill	FAIL	13.8s	8982	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	13.8s	8982	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	13.8s	8982	4	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	13.8s	8982	5	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	13.8s	8982	6	PASS			6	5
