Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.4s	8749	1	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	8749	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	8749	3	FAIL	Uses real screen recording, not AI generated UI	Model is text-only; no actual screen recording output provided. Output is markdown text only.	1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	8749	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	8749	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	11.4s	8749	6	FAIL	Cross-references copywriting skill	No explicit reference to copywriting skill in output. Script mentioned but not cross-referenced as a skill.	1	3
ab-testing	eval-2	with_skill	FAIL	13.7s	8937	1	FAIL	Recommends AI avatar approach	Primary recommendation is 'Programmatic Video + Voiceover' with Hyperframes. AI Avatar is listed only as 'Alternative: AI Avatar (If You Want a Presenter)'.	2	3
ab-testing	eval-2	with_skill	FAIL	13.7s	8937	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.7s	8937	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.7s	8937	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.7s	8937	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.7s	8937	6	FAIL	Warns about authenticity tradeoff	No explicit warning about authenticity tradeoffs. Only mentions 'Less flexible for screen recordings, costs per minute'.	2	3
ab-testing	eval-3	with_skill	FAIL	10.2s	8661	1	FAIL	Compares Veo, Runway, and Kling	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: A list of assertions and a model output (the …	3	3
ab-testing	eval-3	with_skill	FAIL	10.2s	8661	2	FAIL	Provides structured video prompt example	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: A list of assertions and a model output (the …	3	3
ab-testing	eval-3	with_skill	FAIL	10.2s	8661	3	FAIL	Follows Subject + Action + Camera + Style + Mood pattern	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: A list of assertions and a model output (the …	3	3
ab-testing	eval-3	with_skill	FAIL	10.2s	8661	4	FAIL	Warns about common prompt mistakes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: A list of assertions and a model output (the …	3	3
ab-testing	eval-3	with_skill	FAIL	10.2s	8661	5	FAIL	Notes Sora reliability caveats	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Input: A list of assertions and a model output (the …	3	3
ab-testing	eval-4	with_skill	FAIL	12.9s	8872	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.9s	8872	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.9s	8872	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.9s	8872	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.9s	8872	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	12.9s	8872	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	9.4s	8595	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	8595	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	8595	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	8595	4	FAIL	Recommends testing 5 manually first	No mention of testing 5 manually first in output	5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	8595	5	FAIL	Mentions reply tracking / ROI	No mention of reply tracking or ROI in output	5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	8595	6	FAIL	Mentions captions	No mention of captions in output	5	3
ab-testing	eval-6	with_skill	FAIL	9.6s	8603	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	9.6s	8603	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	9.6s	8603	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	9.6s	8603	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	9.6s	8603	5	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	9.6s	8603	6	PASS			6	3
