Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.8s	8508	1	FAIL	Checks for product-marketing.md	No evidence of file check performed; output files: No output files were captured.	1	7
ab-testing	eval-1	with_skill	FAIL	8.8s	8508	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	8.8s	8508	3	FAIL	Uses real screen recording, not AI generated UI	No screen recording captured; output is text-only with no media files.	1	7
ab-testing	eval-1	with_skill	FAIL	8.8s	8508	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	8.8s	8508	5	FAIL	Mentions captions	No mention of 'captions' in the output text.	1	7
ab-testing	eval-1	with_skill	FAIL	8.8s	8508	6	FAIL	Cross-references copywriting skill	No explicit reference to copywriting skill; only mentions 'Script (I can help write this in 30 min)'.	1	7
ab-testing	eval-2	with_skill	FAIL	16.4s	9140	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	16.4s	9140	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	16.4s	9140	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	16.4s	9140	4	FAIL	Mentions custom avatars option	No mention of custom avatars in output; only '230+ avatars' listed	2	7
ab-testing	eval-2	with_skill	FAIL	16.4s	9140	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	16.4s	9140	6	FAIL	Warns about authenticity tradeoff	No warning about authenticity tradeoff; only lists 'Authenticity' as a PRO	2	7
ab-testing	eval-3	with_skill	FAIL	10.8s	8683	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.8s	8683	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.8s	8683	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.8s	8683	4	FAIL	Warns about common prompt mistakes	No section or statement warning about common prompt mistakes found in output	3	7
ab-testing	eval-3	with_skill	FAIL	10.8s	8683	5	FAIL	Notes Sora reliability caveats	Sora is not mentioned anywhere in the output; tools mentioned are Runway, Veo, Kling, Pika	3	7
ab-testing	eval-4	with_skill	FAIL	11.2s	8704	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	8704	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	8704	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	8704	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	8704	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	11.2s	8704	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	11.1s	8743	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.1s	8743	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.1s	8743	3	FAIL	Suggests template + loop approach	No explicit template + loop approach mentioned; only 'Script template for personalization' in future deliverables	5	7
ab-testing	eval-5	with_skill	FAIL	11.1s	8743	4	FAIL	Recommends testing 5 manually first	No mention of testing 5 videos manually first in output	5	7
ab-testing	eval-5	with_skill	FAIL	11.1s	8743	5	FAIL	Mentions reply tracking / ROI	No mention of reply tracking or ROI in output	5	7
ab-testing	eval-5	with_skill	FAIL	11.1s	8743	6	FAIL	Mentions captions	No mention of captions in output	5	7
ab-testing	eval-6	with_skill	FAIL	10.0s	8666	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	10.0s	8666	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	10.0s	8666	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	10.0s	8666	4	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	10.0s	8666	5	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	10.0s	8666	6	PASS			6	7
