Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.2s	8660	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions, a model output, and output files (non…	1	4
ab-testing	eval-1	with_skill	FAIL	10.2s	8660	2	FAIL	Walks through Product Demo workflow steps	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions, a model output, and output files (non…	1	4
ab-testing	eval-1	with_skill	FAIL	10.2s	8660	3	FAIL	Uses real screen recording, not AI generated UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions, a model output, and output files (non…	1	4
ab-testing	eval-1	with_skill	FAIL	10.2s	8660	4	FAIL	Recommends programmatic overlay tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions, a model output, and output files (non…	1	4
ab-testing	eval-1	with_skill	FAIL	10.2s	8660	5	FAIL	Mentions captions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions, a model output, and output files (non…	1	4
ab-testing	eval-1	with_skill	FAIL	10.2s	8660	6	FAIL	Cross-references copywriting skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions, a model output, and output files (non…	1	4
ab-testing	eval-2	with_skill	FAIL	10.9s	8712	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.9s	8712	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.9s	8712	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.9s	8712	4	FAIL	Mentions custom avatars option	No explicit mention of custom avatars option in output	2	4
ab-testing	eval-2	with_skill	FAIL	10.9s	8712	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	10.9s	8712	6	FAIL	Warns about authenticity tradeoff	No authenticity tradeoff warning present in output	2	4
ab-testing	eval-3	with_skill	FAIL	10.0s	8645	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.0s	8645	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.0s	8645	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.0s	8645	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	10.0s	8645	5	FAIL	Notes Sora reliability caveats	No mention of Sora or its reliability caveats in output	3	4
ab-testing	eval-4	with_skill	FAIL	16.3s	9160	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.3s	9160	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.3s	9160	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.3s	9160	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.3s	9160	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	16.3s	9160	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	14.0s	8992	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.0s	8992	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.0s	8992	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	14.0s	8992	4	FAIL	Recommends testing 5 manually first	No mention of testing 5 manually before batch processing	5	4
ab-testing	eval-5	with_skill	FAIL	14.0s	8992	5	FAIL	Mentions reply tracking / ROI	No mention of reply tracking, response rates, or ROI measurement in output	5	4
ab-testing	eval-5	with_skill	FAIL	14.0s	8992	6	FAIL	Mentions captions	No mention of captions, subtitles, or closed captions in output	5	4
ab-testing	eval-6	with_skill	FAIL	13.9s	8970	1	FAIL	Compares the two with the When to Pick Which table	No table named 'When to Pick Which' found. Tables present: 'Quick Decision Matrix' and 'My Recommendation'	6	4
ab-testing	eval-6	with_skill	FAIL	13.9s	8970	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	13.9s	8970	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	13.9s	8970	4	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	13.9s	8970	5	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	13.9s	8970	6	PASS			6	4
