Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	5.4s	8240	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	5.4s	8240	2	FAIL	Walks through Product Demo workflow steps	No workflow steps demonstrated; model only asks clarifying questions and plans to check files	1	10
ab-testing	eval-1	with_skill	FAIL	5.4s	8240	3	FAIL	Uses real screen recording, not AI generated UI	No screen recording shown; output contains only text and file_read tool calls	1	10
ab-testing	eval-1	with_skill	FAIL	5.4s	8240	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	5.4s	8240	5	FAIL	Mentions captions	No mention of captions in output; only voiceover and overlays discussed	1	10
ab-testing	eval-1	with_skill	FAIL	5.4s	8240	6	FAIL	Cross-references copywriting skill	No reference to copywriting skill in output	1	10
ab-testing	eval-2	with_skill	FAIL	12.2s	8810	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	8810	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	8810	3	FAIL	Mentions HeyGen MCP server for agents	No mention of 'MCP' or 'server' in relation to HeyGen in output	2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	8810	4	FAIL	Mentions custom avatars option	No mention of 'custom avatars' in output; only general 'AI avatar' references	2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	8810	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	12.2s	8810	6	FAIL	Warns about authenticity tradeoff	No warning about authenticity tradeoffs present in output	2	10
ab-testing	eval-3	with_skill	FAIL	11.1s	8723	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.1s	8723	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.1s	8723	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.1s	8723	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.1s	8723	5	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	10.2s	8637	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.2s	8637	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.2s	8637	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.2s	8637	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.2s	8637	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.2s	8637	6	FAIL	May cross-reference social skill	based on the video skill documentation	4	10
ab-testing	eval-5	with_skill	FAIL	11.1s	8753	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	11.1s	8753	2	FAIL	Names HeyGen MCP server	Output states HeyGen 'has MCP server for agent integration' but does not name the specific server	5	10
ab-testing	eval-5	with_skill	FAIL	11.1s	8753	3	FAIL	Suggests template + loop approach	Output mentions 'one template with data injection' but does not suggest a template + loop approach	5	10
ab-testing	eval-5	with_skill	FAIL	11.1s	8753	4	FAIL	Recommends testing 5 manually first	No mention of testing a subset manually first in the output	5	10
ab-testing	eval-5	with_skill	FAIL	11.1s	8753	5	FAIL	Mentions reply tracking / ROI	No mention of reply tracking or ROI in the output	5	10
ab-testing	eval-5	with_skill	FAIL	11.1s	8753	6	FAIL	Mentions captions	No mention of captions in the output	5	10
ab-testing	eval-6	with_skill	FAIL	11.1s	8730	1	FAIL	Compares the two with the When to Pick Which table	Model has 'Side-by-Side Comparison' table and 'When to Pick Each' section with bullet points, not a 'When to Pick Which table' specifically	6	10
ab-testing	eval-6	with_skill	FAIL	11.1s	8730	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.1s	8730	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.1s	8730	4	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.1s	8730	5	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	11.1s	8730	6	PASS			6	10
