Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.1s	8561	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output	1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	8561	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	8561	3	FAIL	Uses real screen recording, not AI generated UI	No actual screen recording present; only text advice about recording options	1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	8561	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	8561	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	9.1s	8561	6	FAIL	Cross-references copywriting skill	No explicit cross-reference to copywriting skill mentioned	1	2
ab-testing	eval-2	with_skill	FAIL	16.3s	9166	1	FAIL	Recommends AI avatar approach	Model recommends 'Programmatic Video (Hyperframes)' as primary (🏆), AI Avatar is listed as 'Alternative' (🥈)	2	2
ab-testing	eval-2	with_skill	FAIL	16.3s	9166	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	16.3s	9166	3	FAIL	Mentions HeyGen MCP server for agents	No mention of 'MCP server' in output	2	2
ab-testing	eval-2	with_skill	FAIL	16.3s	9166	4	FAIL	Mentions custom avatars option	Only mentions 'Select avatar from HeyGen library', no custom avatar option referenced	2	2
ab-testing	eval-2	with_skill	FAIL	16.3s	9166	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	16.3s	9166	6	FAIL	Warns about authenticity tradeoff	No warning about authenticity tradeoffs present in output	2	2
ab-testing	eval-3	with_skill	FAIL	10.5s	8676	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	8676	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	8676	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	8676	4	FAIL	Warns about common prompt mistakes	No section or text warning about common prompt mistakes found in output	3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	8676	5	FAIL	Notes Sora reliability caveats	Sora 2 mentioned only as "For highest quality" with no reliability caveats or warnings	3	2
ab-testing	eval-4	with_skill	FAIL	16.9s	9192	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	16.9s	9192	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	16.9s	9192	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	16.9s	9192	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	16.9s	9192	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	16.9s	9192	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	16.2s	9178	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	9178	2	FAIL	Names HeyGen MCP server	Output says 'HeyGen (via MCP)' but does not name a specific MCP server	5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	9178	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	9178	4	FAIL	Recommends testing 5 manually first	No mention of testing 5 videos manually before batch rendering	5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	9178	5	FAIL	Mentions reply tracking / ROI	No mention of reply tracking or ROI measurement	5	2
ab-testing	eval-5	with_skill	FAIL	16.2s	9178	6	FAIL	Mentions captions	No mention of captions or subtitles in the output	5	2
ab-testing	eval-6	with_skill	FAIL	11.4s	8745	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.4s	8745	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.4s	8745	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.4s	8745	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.4s	8745	5	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.4s	8745	6	PASS			6	2
