Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.3s	8580	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (conversation), and out…	1	9
ab-testing	eval-1	with_skill	FAIL	9.3s	8580	2	FAIL	Walks through Product Demo workflow steps	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (conversation), and out…	1	9
ab-testing	eval-1	with_skill	FAIL	9.3s	8580	3	FAIL	Uses real screen recording, not AI generated UI	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (conversation), and out…	1	9
ab-testing	eval-1	with_skill	FAIL	9.3s	8580	4	FAIL	Recommends programmatic overlay tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (conversation), and out…	1	9
ab-testing	eval-1	with_skill	FAIL	9.3s	8580	5	FAIL	Mentions captions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (conversation), and out…	1	9
ab-testing	eval-1	with_skill	FAIL	9.3s	8580	6	FAIL	Cross-references copywriting skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (conversation), and out…	1	9
ab-testing	eval-2	with_skill	FAIL	9.0s	8557	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	8557	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	8557	3	FAIL	Mentions HeyGen MCP server for agents	Output says 'MCP integration' but not 'MCP server for agents'	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	8557	4	FAIL	Mentions custom avatars option	No mention of custom avatars in output	2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	8557	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	9.0s	8557	6	FAIL	Warns about authenticity tradeoff	No authenticity tradeoff warning in output	2	9
ab-testing	eval-3	with_skill	FAIL	12.3s	8822	1	FAIL	Compares Veo, Runway, and Kling	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	9
ab-testing	eval-3	with_skill	FAIL	12.3s	8822	2	FAIL	Provides structured video prompt example	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	9
ab-testing	eval-3	with_skill	FAIL	12.3s	8822	3	FAIL	Follows Subject + Action + Camera + Style + Mood pattern	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	9
ab-testing	eval-3	with_skill	FAIL	12.3s	8822	4	FAIL	Warns about common prompt mistakes	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	9
ab-testing	eval-3	with_skill	FAIL	12.3s	8822	5	FAIL	Notes Sora reliability caveats	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text), As…	3	9
ab-testing	eval-4	with_skill	FAIL	17.3s	9238	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.3s	9238	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.3s	9238	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.3s	9238	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.3s	9238	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	17.3s	9238	6	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	9.7s	8628	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	8628	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	8628	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	8628	4	FAIL	Recommends testing 5 manually first	No mention of testing 5 manually in output	5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	8628	5	FAIL	Mentions reply tracking / ROI	No mention of reply tracking or ROI in output	5	9
ab-testing	eval-5	with_skill	FAIL	9.7s	8628	6	FAIL	Mentions captions	No mention of captions in output	5	9
ab-testing	eval-6	with_skill	FAIL	13.0s	8901	1	FAIL	Compares the two with the When to Pick Which table	Table titled 'Quick Comparison' not 'When to Pick Which table'	6	9
ab-testing	eval-6	with_skill	FAIL	13.0s	8901	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.0s	8901	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.0s	8901	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.0s	8901	5	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	13.0s	8901	6	PASS			6	9
