Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
aso-35b	eval-1	with_skill	FAIL	28.9s	24942	16212	8729	1	PASS			1	1	iteration-579
aso-35b	eval-1	with_skill	FAIL	28.9s	24942	16212	8729	2	PASS			1	1	iteration-579
aso-35b	eval-1	with_skill	FAIL	28.9s	24942	16212	8729	3	PASS			1	1	iteration-579
aso-35b	eval-1	with_skill	FAIL	28.9s	24942	16212	8729	4	PASS			1	1	iteration-579
aso-35b	eval-1	with_skill	FAIL	28.9s	24942	16212	8729	5	PASS			1	1	iteration-579
aso-35b	eval-1	with_skill	FAIL	28.9s	24942	16212	8729	6	PASS			1	1	iteration-579
aso-35b	eval-1	with_skill	FAIL	28.9s	24942	16212	8729	7	PASS			1	1	iteration-579
aso-35b	eval-2	with_skill	FAIL	24.7s	24542	15952	8589	1	PASS			2	1	iteration-579
aso-35b	eval-2	with_skill	FAIL	24.7s	24542	15952	8589	2	PASS			2	1	iteration-579
aso-35b	eval-2	with_skill	FAIL	24.7s	24542	15952	8589	3	PASS			2	1	iteration-579
aso-35b	eval-2	with_skill	FAIL	24.7s	24542	15952	8589	4	PASS			2	1	iteration-579
aso-35b	eval-2	with_skill	FAIL	24.7s	24542	15952	8589	5	PASS			2	1	iteration-579
aso-35b	eval-2	with_skill	FAIL	24.7s	24542	15952	8589	6	PASS			2	1	iteration-579
aso-35b	eval-2	with_skill	FAIL	24.7s	24542	15952	8589	7	PASS			2	1	iteration-579
aso-35b	eval-2	with_skill	FAIL	24.7s	24542	15952	8589	8	PASS			2	1	iteration-579
aso-35b	eval-3	with_skill	FAIL	25.7s	24627	16007	8619	1	PASS			3	1	iteration-579
aso-35b	eval-3	with_skill	FAIL	25.7s	24627	16007	8619	2	PASS			3	1	iteration-579
aso-35b	eval-3	with_skill	FAIL	25.7s	24627	16007	8619	3	PASS			3	1	iteration-579
aso-35b	eval-3	with_skill	FAIL	25.7s	24627	16007	8619	4	PASS			3	1	iteration-579
aso-35b	eval-3	with_skill	FAIL	25.7s	24627	16007	8619	5	PASS			3	1	iteration-579
aso-35b	eval-4	with_skill	FAIL	38.2s	25862	16810	9051	1	PASS			4	1	iteration-579
aso-35b	eval-4	with_skill	FAIL	38.2s	25862	16810	9051	2	PASS			4	1	iteration-579
aso-35b	eval-4	with_skill	FAIL	38.2s	25862	16810	9051	3	PASS			4	1	iteration-579
aso-35b	eval-4	with_skill	FAIL	38.2s	25862	16810	9051	4	PASS			4	1	iteration-579
aso-35b	eval-4	with_skill	FAIL	38.2s	25862	16810	9051	5	PASS			4	1	iteration-579
aso-35b	eval-5	with_skill	FAIL	10.0s	23148	15046	8101	1	PASS			5	1	iteration-579
aso-35b	eval-5	with_skill	FAIL	10.0s	23148	15046	8101	2	PASS			5	1	iteration-579
aso-35b	eval-5	with_skill	FAIL	10.0s	23148	15046	8101	3	FAIL	Mentions screenshot caption indexing (Apple, 2025)	No mention of caption indexing or 2025	5	1	iteration-579
aso-35b	eval-5	with_skill	FAIL	10.0s	23148	15046	8101	4	PASS			5	1	iteration-579
aso-35b	eval-5	with_skill	FAIL	10.0s	23148	15046	8101	5	PASS			5	1	iteration-579
aso-35b	eval-5	with_skill	FAIL	10.0s	23148	15046	8101	6	PASS			5	1	iteration-579
aso-35b	eval-5	with_skill	FAIL	10.0s	23148	15046	8101	7	PASS			5	1	iteration-579
aso-35b	eval-6	with_skill	FAIL	12.0s	23380	15197	8182	1	FAIL	Identifies Custom Product Pages as iOS-specific	No mention of iOS or platform specificity.	6	1	iteration-579
aso-35b	eval-6	with_skill	FAIL	12.0s	23380	15197	8182	2	PASS			6	1	iteration-579
aso-35b	eval-6	with_skill	FAIL	12.0s	23380	15197	8182	3	PASS			6	1	iteration-579
aso-35b	eval-6	with_skill	FAIL	12.0s	23380	15197	8182	4	PASS			6	1	iteration-579
aso-35b	eval-6	with_skill	FAIL	12.0s	23380	15197	8182	5	FAIL	Notes Google Play equivalents	No mention of Google Play	6	1	iteration-579
