Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	1	FAIL	Checks for product-marketing.md	Output files section states 'No output files were captured' and model output is direct text, not a file named product-marketing.md.	1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	7	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.0s	9669	8	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	7	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	9827	8	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	6	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	18.8s	10031	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	8.8s	8976	7	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	6	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	16.5s	9883	7	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	3.1s	8366	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	3.1s	8366	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	3.1s	8366	3	FAIL	Explains that programmatic-seo is for strategy and template design	The model mentions "Programmatic SEO strategy" in the first sentence but does not explain that programmatic-seo is specifically for 'strategy and template design' or clarify its scope vs. technical a…	6	10
ab-testing	eval-6	with_skill	FAIL	3.1s	8366	4	PASS			6	10
