Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	1	FAIL	Checks for product-marketing.md	The model output contains no mention of 'product-marketing.md'. The output explicitly states: 'No output files were captured.'	1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	3	FAIL	Applies core principles (unique value, proprietary data, clean URLs)	While 'unique value' and 'clean URLs' (Technical Implementation Checklist) are present, 'proprietary data' is not explicitly cited as a principle applied. The text mentions 'Data Hook' in the context…	1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	4	FAIL	Recommends keyword research per variation	The model recommends validating opportunity by checking SERP features and using a 'keyword tool to check the aggregate volume'. It does not explicitly recommend performing 'keyword research per varia…	1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	5	FAIL	Addresses data requirements for unique content	The model addresses 'Unique Content' in Section 2 and Section 3, but does not explicitly define or address 'data requirements' (e.g., fields, structured data needed beyond schema markup mentioned in …	1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	7	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	7	FAIL	Recommends starting with highest-volume terms	The output mentions grouping terms and 'Links to the top 20 most popular terms' on the index page, but it does not explicitly recommend starting content creation with the highest-volume terms. It sug…	5	2
ab-testing	eval-6	with_skill	FAIL	6.3s	8722	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.3s	8722	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.3s	8722	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.3s	8722	4	PASS			6	2
