Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	1	FAIL	Checks for product-marketing.md	The output explicitly states 'No output files were captured' at the end, and the text body is a conversational response rather than a file artifact. No mention or file named 'product-marketing.md' ex…	1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	4	FAIL	Recommends keyword research per variation	The text advises gathering data points (pain points, compliance, stats) and using industry-specific terminology in meta descriptions, but it does not explicitly mention or recommend conducting 'keywo…	1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.1s	9571	8	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	7	FAIL	Cross-references competitors skill	The output lists competitors (Asana, Monday.com, etc.) and defines strategy for each, but does not demonstrate 'cross-referencing' as a specific skill or mechanism (e.g., linking competitor pages to …	2	9
ab-testing	eval-2	with_skill	FAIL	18.6s	10007	8	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	16.6s	9830	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	12.1s	9351	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	16.1s	9855	7	FAIL	Recommends starting with highest-volume terms	The model recommends: "Brainstorm 200 terms. Focus on high-intent marketing terms." It does not explicitly mention high-volume or search volume, instead focusing on high-intent.	5	9
ab-testing	eval-6	with_skill	FAIL	9.1s	9069	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.1s	9069	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	9.1s	9069	3	FAIL	Explains that programmatic-seo is for strategy and template design	The model does not explain what programmatic-seo is for. It focuses entirely on technical diagnostics and fixes for the current audit request. It does not provide a definition or scope definition for…	6	9
ab-testing	eval-6	with_skill	FAIL	9.1s	9069	4	FAIL	Does not attempt full technical SEO audit	The model provides a detailed, comprehensive list of potential issues (A through E) and specific fixes, which constitutes an attempt at a technical SEO audit/diagnosis rather than simply deferring or…	6	9
