Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	3	FAIL	Applies core principles (unique value, proprietary data, clean URLs)	The output recommends using 'industry-specific data' and 'proprietary data' but does not mention 'unique value' as a core principle by name, nor does it mention 'clean URLs'. It mentions 'manageable …	1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	7	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.5s	9379	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	6	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	7	FAIL	Cross-references competitors skill	The model does not explicitly mention or utilize a 'competitors skill' feature/tool. It mentions competitor analysis via G2/Capterra and features, but does not reference a specific skill or tool name…	2	5
ab-testing	eval-2	with_skill	FAIL	19.7s	10108	8	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	15.5s	9701	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.0s	9828	7	PASS			4	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	3	FAIL	Recommends hub/index page	The output lists specific subpage URL structures (`/glossary/[term-slug]/`) and a dedicated sitemap (`sitemap-glossary.xml`), but does not explicitly recommend or design a main hub/index page (e.g., …	5	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	12.0s	9343	7	FAIL	Recommends starting with highest-volume terms	The output asks for the list of terms and technical stack but does not provide any recommendation regarding starting with high-volume terms or keyword volume data.	5	5
ab-testing	eval-6	with_skill	FAIL	4.3s	8496	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.3s	8496	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.3s	8496	3	FAIL	Explains that programmatic-seo is for strategy and template design	The model states: "rather than a Programmatic SEO strategy creation" but does not explain that programmatic-seo is specifically for strategy and template design. It only contrasts audit with strategy…	6	5
ab-testing	eval-6	with_skill	FAIL	4.3s	8496	4	PASS			6	5
