Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	1	FAIL	Checks for product-marketing.md	No output files were captured. The output is a raw text response, not a file named product-marketing.md.	1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	18.9s	10049	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	4	FAIL	Includes keyword research for variations	The output provides example meta titles and URLs but does not include any keyword research process, tools used, or a list of semantic variations/LSI keywords. It assumes the competitor names are the …	2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	7	FAIL	Cross-references competitors skill	The output discusses the *competitors* (Asana, Monday, etc.) and their features relative to Notion. It does not mention or analyze the 'competitors skill' (referring to the user's competitors in the …	2	6
ab-testing	eval-2	with_skill	FAIL	21.1s	10260	8	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.6s	9817	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	14.4s	9590	7	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	6	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	29.0s	11370	7	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	12.9s	9466	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.9s	9466	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	12.9s	9466	3	FAIL	Explains that programmatic-seo is for strategy and template design	The model states `programmatic-seo` skill is 'for building', but does not mention 'strategy and template design'.	6	6
ab-testing	eval-6	with_skill	FAIL	12.9s	9466	4	PASS			6	6
