Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.9s	9536	8	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	4	FAIL	Includes keyword research for variations	The output discusses avoiding keyword cannibalization and suggests target keywords conceptually (e.g., "notion vs asana"), but does not perform or include actual keyword research, search volume data,…	2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	7	FAIL	Cross-references competitors skill	The output provides general advice on competitor analysis (e.g., 'Top 3 Strengths', 'Core Value Proposition') but does not reference any specific external skills, tools, or cross-referencing mechanis…	2	7
ab-testing	eval-2	with_skill	FAIL	15.1s	9655	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	15.2s	9669	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	13.8s	9512	7	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	6	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	15.4s	9808	7	FAIL	Recommends starting with highest-volume terms	The output suggests using Ahrefs/SEMrush to identify terms but does not explicitly instruct to *start* with the highest-volume ones. It suggests scraping competitor glossaries and targeting long-tail…	5	7
ab-testing	eval-6	with_skill	FAIL	6.8s	8785	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.8s	8785	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	6.8s	8785	3	FAIL	Explains that programmatic-seo is for strategy and template design	The text states 'The `programmatic-seo` skill focuses on *creation* and *strategy*', but does not mention 'template design' explicitly in the comparison, only 'creation'. Furthermore, it says `seo-au…	6	7
ab-testing	eval-6	with_skill	FAIL	6.8s	8785	4	PASS			6	7
