Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.6s	10103	1	FAIL	Checks for product-marketing.md	The output contains only Markdown-formatted text. The 'Output files' section explicitly states 'No output files were captured.' No file named 'product-marketing.md' is present or referenced as a file…	1	1
ab-testing	eval-1	with_skill	FAIL	19.6s	10103	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	19.6s	10103	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	19.6s	10103	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	19.6s	10103	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	19.6s	10103	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	19.6s	10103	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	19.6s	10103	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	13.9s	9530	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.9s	9530	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.9s	9530	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.9s	9530	4	FAIL	Includes keyword research for variations	The model explicitly states it does *not* include this yet: 'Once you provide these, I can generate the **keyword research summary**... including estimated monthly search volume and difficulty.' It l…	2	1
ab-testing	eval-2	with_skill	FAIL	13.9s	9530	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.9s	9530	6	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	13.9s	9530	7	FAIL	Cross-references competitors skill	The model asks for input: 'Please confirm the exact 15 names' and 'Provide the 15 Competitor Names.' It does not cross-reference any specific competitor skills because the list was not provided.	2	1
ab-testing	eval-2	with_skill	FAIL	13.9s	9530	8	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	16.5s	9790	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	1
ab-testing	eval-3	with_skill	FAIL	16.5s	9790	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.5s	9790	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.5s	9790	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.5s	9790	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.5s	9790	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.5s	9790	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	14.1s	9546	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.1s	9546	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.1s	9546	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.1s	9546	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.1s	9546	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.1s	9546	6	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	14.1s	9546	7	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	22.6s	10684	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.6s	10684	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.6s	10684	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.6s	10684	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.6s	10684	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.6s	10684	6	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	22.6s	10684	7	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	6.0s	8675	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	6.0s	8675	2	FAIL	References or defers to seo-audit skill	Model output contains no mention of 'seo-audit skill' or any specific skill name. It proceeds directly to asking for information.	6	1
ab-testing	eval-6	with_skill	FAIL	6.0s	8675	3	FAIL	Explains that programmatic-seo is for strategy and template design	Model explains differences in error sources ('data mismatches, URL generation errors, or template logic flaws') but does not explicitly state that 'programmatic-seo is for strategy and template desig…	6	1
ab-testing	eval-6	with_skill	FAIL	6.0s	8675	4	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	1	FAIL	Checks for product-marketing.md	The model output contains no mention of 'product-marketing.md'. The output explicitly states: 'No output files were captured.'	1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	3	FAIL	Applies core principles (unique value, proprietary data, clean URLs)	While 'unique value' and 'clean URLs' (Technical Implementation Checklist) are present, 'proprietary data' is not explicitly cited as a principle applied. The text mentions 'Data Hook' in the context…	1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	4	FAIL	Recommends keyword research per variation	The model recommends validating opportunity by checking SERP features and using a 'keyword tool to check the aggregate volume'. It does not explicitly recommend performing 'keyword research per varia…	1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	5	FAIL	Addresses data requirements for unique content	The model addresses 'Unique Content' in Section 2 and Section 3, but does not explicitly define or address 'data requirements' (e.g., fields, structured data needed beyond schema markup mentioned in …	1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	13.4s	9463	8	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	7	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	19.7s	10099	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	18.0s	9950	7	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	12.2s	9338	7	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	17.9s	10043	7	FAIL	Recommends starting with highest-volume terms	The output mentions grouping terms and 'Links to the top 20 most popular terms' on the index page, but it does not explicitly recommend starting content creation with the highest-volume terms. It sug…	5	2
ab-testing	eval-6	with_skill	FAIL	6.3s	8722	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.3s	8722	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.3s	8722	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.3s	8722	4	PASS			6	2
ab-testing	eval-1	with_skill	FAIL	19.4s	10097	1	FAIL	Checks for product-marketing.md	The output contains no reference to 'product-marketing.md'. The model provided a generic text response with no file generation or specific file checks.	1	3
ab-testing	eval-1	with_skill	FAIL	19.4s	10097	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	19.4s	10097	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	19.4s	10097	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	19.4s	10097	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	19.4s	10097	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	19.4s	10097	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	19.4s	10097	8	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	17.1s	9855	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	9855	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	9855	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	9855	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	9855	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	9855	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	9855	7	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	17.1s	9855	8	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	14.6s	9620	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	14.6s	9620	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.6s	9620	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.6s	9620	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.6s	9620	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.6s	9620	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	14.6s	9620	7	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	15.7s	9713	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.7s	9713	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.7s	9713	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.7s	9713	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.7s	9713	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.7s	9713	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.7s	9713	7	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	17.8s	10018	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.8s	10018	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.8s	10018	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.8s	10018	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.8s	10018	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.8s	10018	6	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	17.8s	10018	7	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	13.8s	9567	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.8s	9567	2	FAIL	References or defers to seo-audit skill	The output contains no mention of 'seo-audit skill', 'seo-audit', or any specific tool/skill name. It treats the interaction as a direct consultation.	6	3
ab-testing	eval-6	with_skill	FAIL	13.8s	9567	3	FAIL	Explains that programmatic-seo is for strategy and template design	The model focuses entirely on technical fixes (404s, slugs, SSR, server response). It does not define the scope of 'programmatic-seo' as strategy/template design, nor does it distinguish it from the …	6	3
ab-testing	eval-6	with_skill	FAIL	13.8s	9567	4	PASS			6	3
ab-testing	eval-1	with_skill	FAIL	15.6s	9689	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is raw text, not a file named product-marketing.md.	1	4
ab-testing	eval-1	with_skill	FAIL	15.6s	9689	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.6s	9689	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.6s	9689	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.6s	9689	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.6s	9689	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	15.6s	9689	7	PASS			1	4
