Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	1	FAIL	Checks for product-marketing.md	The output suggests creating '/pricing.md' and '/llms.txt', but never mentions or provides a file named 'product-marketing.md'.	1	3
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	2	FAIL	Applies three pillars framework (Structure, Authority, Presence)	The output uses headers: 'The "Extractability" Fix (Content Structure)', 'Authority Signals', 'Technical Accessibility', 'Machine-Readable Files', 'Schema Markup', 'Third-Party Presence'. It does not…	1	3
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	15.7s	22949	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	8.7s	22227	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.7s	22227	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.7s	22227	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.7s	22227	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.7s	22227	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.7s	22227	6	FAIL	Explains what each bot does	The model explains that AI bots serve purposes of 'Search/Citation' and 'Training' generally, and that CCBot is 'primarily used for training dataset collection', but it does not explain the specific …	2	3
ab-testing	eval-3	with_skill	FAIL	20.0s	23357	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.0s	23357	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.0s	23357	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.0s	23357	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.0s	23357	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.0s	23357	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	4	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	11.6s	22517	7	FAIL	Suggests monitoring approach	The output asks the user for information to perform a future audit ('To give you a precise audit, please answer...'). It does not suggest a specific ongoing monitoring approach or toolset for trackin…	4	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	1	FAIL	Runs full AI Visibility Audit	judge did not provide concrete evidence	5	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	2	FAIL	Checks multiple AI platforms	judge did not provide concrete evidence	5	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	judge did not provide concrete evidence	5	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	4	FAIL	Checks content extractability	judge did not provide concrete evidence	5	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	5	FAIL	Checks AI bot access	judge did not provide concrete evidence	5	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	6	FAIL	Provides findings organized by pillar	judge did not provide concrete evidence	5	3
ab-testing	eval-5	with_skill	FAIL	8.7s	22223	7	FAIL	Provides prioritized action plan	judge did not provide concrete evidence	5	3
ab-testing	eval-6	with_skill	FAIL	6.2s	21955	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	6.2s	21955	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	6.2s	21955	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	6.2s	21955	4	PASS			6	3
