Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.8s	22663	1	FAIL	Checks for product-marketing.md	The output does not contain a file named 'product-marketing.md'. The text recommends creating '/pricing.md' and mentions 'llms.txt', but never mentions 'product-marketing.md'. No output files were ca…	1	7
ab-testing	eval-1	with_skill	FAIL	12.8s	22663	2	FAIL	Applies three pillars framework (Structure, Authority, Presence)	The summary mentions 'structure, authority, and extractability', not 'Presence'. The body sections focus on 'Content-Answer Fit', 'Schema Markup', 'Authority Signals', 'Extractability', and 'Perplexi…	1	7
ab-testing	eval-1	with_skill	FAIL	12.8s	22663	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.8s	22663	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.8s	22663	5	FAIL	References Princeton GEO research findings	The output cites a '2024 internal study' for specific metrics and a general statistic about 'Last Updated' dates (3.2x more often), but does not reference 'Princeton GEO research findings' by name or…	1	7
ab-testing	eval-1	with_skill	FAIL	12.8s	22663	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	12.8s	22663	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	12.3s	22623	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.3s	22623	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.3s	22623	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.3s	22623	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.3s	22623	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	12.3s	22623	6	FAIL	Explains what each bot does	While the model lists the bots, it does not explain what each bot does. It states GPTBot is for 'both search retrieval and training data' (Section 3A) and CCBot is 'training only' (Section 3B). Howev…	2	7
ab-testing	eval-3	with_skill	FAIL	18.4s	23221	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	18.4s	23221	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	18.4s	23221	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	18.4s	23221	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	18.4s	23221	5	FAIL	References Princeton GEO research	The output mentions 'Gartner report' but contains no reference to 'Princeton' or 'GEO research'.	3	7
ab-testing	eval-3	with_skill	FAIL	18.4s	23221	6	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	9.9s	22365	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	4	7
ab-testing	eval-4	with_skill	FAIL	9.9s	22365	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.9s	22365	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.9s	22365	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.9s	22365	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.9s	22365	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	9.9s	22365	7	FAIL	Suggests monitoring approach	The model asks the user to provide details ('Please provide the following details...') but does not suggest a proactive monitoring approach (e.g., 'Monitor your visibility using X tool weekly'). The …	4	7
ab-testing	eval-5	with_skill	FAIL	9.4s	22306	1	FAIL	Runs full AI Visibility Audit	The model explicitly states 'To provide a precise audit, I need to gather some context...' and asks the user for input ('Please reply with the details from Step 1'), indicating the audit has not been…	5	7
ab-testing	eval-5	with_skill	FAIL	9.4s	22306	2	FAIL	Checks multiple AI platforms	No actual checks were performed. The output is a request for information ('Please provide the following information...'). It lists platforms in a future framework, but does not execute checks.	5	7
ab-testing	eval-5	with_skill	FAIL	9.4s	22306	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	The model outlines a framework ('Step 2: The Audit Framework') but does not perform the evaluation. It states 'Once you provide the above, I will perform the audit...'	5	7
ab-testing	eval-5	with_skill	FAIL	9.4s	22306	4	FAIL	Checks content extractability	No content was analyzed. The model asks the user to provide content type ('What do you primarily produce?') rather than checking existing content.	5	7
ab-testing	eval-5	with_skill	FAIL	9.4s	22306	5	FAIL	Checks AI bot access	The model asks a question ('Are AI bots blocked?') instead of performing a check on robots.txt or bot access.	5	7
ab-testing	eval-5	with_skill	FAIL	9.4s	22306	6	FAIL	Provides findings organized by pillar	No findings were provided. The model provides a placeholder framework for how findings *would* be organized, but does not generate actual findings.	5	7
ab-testing	eval-5	with_skill	FAIL	9.4s	22306	7	FAIL	Provides prioritized action plan	No action plan was generated. The model requests user input before generating any recommendations.	5	7
ab-testing	eval-6	with_skill	FAIL	7.0s	22083	1	FAIL	Recognizes this as a traditional SEO audit request	judge did not provide concrete evidence	6	7
ab-testing	eval-6	with_skill	FAIL	7.0s	22083	2	FAIL	References or defers to seo-audit skill	judge did not provide concrete evidence	6	7
ab-testing	eval-6	with_skill	FAIL	7.0s	22083	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	7.0s	22083	4	PASS			6	7
