Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	1	FAIL	Checks for product-marketing.md	No file named product-marketing.md is present in the output or referenced.	1	2
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	3	FAIL	Runs AI Visibility Audit across platforms	The output instructs the user to 'Audit' by searching on ChatGPT and Perplexity in 'Next Steps', but does not perform the audit itself nor present audit results.	1	2
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	5	FAIL	References Princeton GEO research findings	No mention of 'Princeton', 'GEO research', or specific academic findings regarding Generative Engine Optimization.	1	2
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.8s	22874	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	10.9s	22447	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.9s	22447	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.9s	22447	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.9s	22447	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.9s	22447	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.9s	22447	6	FAIL	Explains what each bot does	The output explains the function of 'CCBot' (handles ONLY training) and generally describes that 'GPTBot and PerplexityBot handle BOTH use cases'. However, it does NOT explain what individual bots li…	2	2
ab-testing	eval-3	with_skill	FAIL	15.8s	22784	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	22784	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	22784	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	22784	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	22784	5	FAIL	References Princeton GEO research	The output mentions 'Google AI Overviews' but contains no mention of 'Princeton', 'GEO', or 'Princeton GEO'.	3	2
ab-testing	eval-3	with_skill	FAIL	15.8s	22784	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	9.1s	22271	7	FAIL	Suggests monitoring approach	judge did not provide concrete evidence	4	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	1	FAIL	Runs full AI Visibility Audit	Model asks for user input ('Please provide the following details') instead of performing the audit.	5	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	2	FAIL	Checks multiple AI platforms	Model lists platforms to check (ChatGPT, Perplexity) but does not perform any checks.	5	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	3	FAIL	Evaluates all three pillars (Structure, Authority, Presence)	Model defines pillars as questions to answer, not evaluating the user's actual site.	5	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	4	FAIL	Checks content extractability	Model asks 'Do you have key authority content...' instead of checking.	5	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	5	FAIL	Checks AI bot access	Model asks 'Do you block any AI crawlers?' instead of checking robots.txt.	5	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	6	FAIL	Provides findings organized by pillar	No findings are provided; only a list of required information from the user.	5	2
ab-testing	eval-5	with_skill	FAIL	9.3s	22342	7	FAIL	Provides prioritized action plan	No action plan is provided; model states 'Reply with the details above, and I'll generate your AI SEO Audit Report.'	5	2
ab-testing	eval-6	with_skill	FAIL	6.7s	22076	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.7s	22076	2	FAIL	References or defers to seo-audit skill	Model output contains no mention of 'seo-audit skill', 'seo-audit tool', or any specific named skill. It offers general advice instead.	6	2
ab-testing	eval-6	with_skill	FAIL	6.7s	22076	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	6.7s	22076	4	FAIL	May mention AI search as one factor to consider	Model lists 'Google Algorithm Update', 'Technical/Indexation Issues', 'Manual Action', 'Content Cannibalization', and 'Backlink Loss'. It does not mention 'AI search', 'SGE', or 'AI-generated content…	6	2
