Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	1	FAIL	Checks for product-marketing.md	I should also check if there's a product-marketing context file to read first, as per the instructions. However, I don't have access to external files, so I'll proceed with the information I have.	1	8
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	Anchoring is covered ('Anchoring & Price Relativity' section), but charm pricing (prices ending in .99) and Rule of 100 are not mentioned or applied in the output.	1	8
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	16.8s	5915	1	FAIL	Explains scarcity principle clearly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	8
ab-testing	eval-2	with_skill	FAIL	16.8s	5915	2	FAIL	Provides legitimate SaaS applications	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	8
ab-testing	eval-2	with_skill	FAIL	16.8s	5915	3	FAIL	Distinguishes ethical from manipulative use	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	8
ab-testing	eval-2	with_skill	FAIL	16.8s	5915	4	FAIL	Provides specific examples	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	8
ab-testing	eval-2	with_skill	FAIL	16.8s	5915	5	FAIL	References related mental models	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	8
ab-testing	eval-2	with_skill	FAIL	16.8s	5915	6	FAIL	Addresses ethical considerations directly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	8
ab-testing	eval-3	with_skill	FAIL	21.0s	6305	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	8
ab-testing	eval-3	with_skill	FAIL	21.0s	6305	2	FAIL	Recommends copy-relevant mental models	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	8
ab-testing	eval-3	with_skill	FAIL	21.0s	6305	3	FAIL	Explains each principle briefly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	8
ab-testing	eval-3	with_skill	FAIL	21.0s	6305	4	FAIL	Provides specific copywriting application per principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	8
ab-testing	eval-3	with_skill	FAIL	21.0s	6305	5	FAIL	Organizes by where each applies in copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	8
ab-testing	eval-3	with_skill	FAIL	21.0s	6305	6	FAIL	References multiple model categories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	8
ab-testing	eval-4	with_skill	FAIL	21.7s	6363	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.7s	6363	2	FAIL	Applies Hick's Law	No mention of Hick's Law in output; models covered: Goal-Gradient, Activation Energy, Fogg, IKEA, Commitment, Zeigarnik, Endowment, EAST only	4	8
ab-testing	eval-4	with_skill	FAIL	21.7s	6363	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.7s	6363	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.7s	6363	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.7s	6363	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	34.1s	7404	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	34.1s	7404	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	34.1s	7404	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	34.1s	7404	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	34.1s	7404	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	34.1s	7404	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	19.2s	6175	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	19.2s	6175	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	19.2s	6175	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	19.2s	6175	4	FAIL	Does not attempt full test design using psychology patterns	Model provides full test design including: Test Overview table, Implementation Guide, Test Design Checklist, Metrics to Track, Expected Results & Interpretation, Quick Implementation Plan.	6	8
