Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	1	FAIL	Checks for product-marketing.md	However, since I don't have access to external files in this conversation	1	2
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	Rule of 100 only mentioned in initial list, not applied in recommendations	1	2
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	4	FAIL	Applies loss aversion to tier differentiation	Loss aversion discussed for pricing page generally, not specifically for tier differentiation	1	2
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	18.7s	6117	1	FAIL	Explains scarcity principle clearly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	18.7s	6117	2	FAIL	Provides legitimate SaaS applications	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	18.7s	6117	3	FAIL	Distinguishes ethical from manipulative use	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	18.7s	6117	4	FAIL	Provides specific examples	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	18.7s	6117	5	FAIL	References related mental models	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	18.7s	6117	6	FAIL	Addresses ethical considerations directly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-3	with_skill	FAIL	28.7s	6834	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Model states: 'The user is asking about psychological principles for writing better marketing copy. This is a direct fit for the marketing-psycholo…	3	2
ab-testing	eval-3	with_skill	FAIL	28.7s	6834	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	28.7s	6834	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	28.7s	6834	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	28.7s	6834	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	28.7s	6834	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	18.3s	6079	1	FAIL	Applies Goal-Gradient Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	18.3s	6079	2	FAIL	Applies Hick's Law	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	4	2
