Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	1	FAIL	Checks for product-marketing.md	Model states 'I should also note that I should check for product-marketing context first, but since this is a general question, I'll work with what I have' - no actual file check or reference found i…	1	9
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	Anchoring applied ('Show the $199 tier first...to anchor higher'), but charm pricing and Rule of 100 not applied in recommendations - Rule of 100 only mentioned in initial thinking, not implemented	1	9
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	22.2s	6403	7	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	17.1s	5982	1	FAIL	Explains scarcity principle clearly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.1s	5982	2	FAIL	Provides legitimate SaaS applications	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.1s	5982	3	FAIL	Distinguishes ethical from manipulative use	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.1s	5982	4	FAIL	Provides specific examples	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.1s	5982	5	FAIL	References related mental models	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-2	with_skill	FAIL	17.1s	5982	6	FAIL	Addresses ethical considerations directly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	9
ab-testing	eval-3	with_skill	FAIL	26.2s	6713	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	26.2s	6713	2	FAIL	Recommends copy-relevant mental models	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	26.2s	6713	3	FAIL	Explains each principle briefly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	26.2s	6713	4	FAIL	Provides specific copywriting application per principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	26.2s	6713	5	FAIL	Organizes by where each applies in copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-3	with_skill	FAIL	26.2s	6713	6	FAIL	References multiple model categories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	9
ab-testing	eval-4	with_skill	FAIL	20.2s	6229	1	FAIL	Applies Goal-Gradient Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	9
ab-testing	eval-4	with_skill	FAIL	20.2s	6229	2	FAIL	Applies Hick's Law	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	9
ab-testing	eval-4	with_skill	FAIL	20.2s	6229	3	FAIL	Applies IKEA Effect or Endowment Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	9
ab-testing	eval-4	with_skill	FAIL	20.2s	6229	4	FAIL	Applies Zeigarnik Effect or commitment principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	9
ab-testing	eval-4	with_skill	FAIL	20.2s	6229	5	FAIL	Explains how each applies to onboarding	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	9
ab-testing	eval-4	with_skill	FAIL	20.2s	6229	6	FAIL	Provides actionable recommendations per model	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	4	9
ab-testing	eval-5	with_skill	FAIL	20.5s	6250	1	FAIL	Applies loss aversion to trial context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	9
ab-testing	eval-5	with_skill	FAIL	20.5s	6250	2	FAIL	Applies endowment effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	9
ab-testing	eval-5	with_skill	FAIL	20.5s	6250	3	FAIL	Applies Zero-Price Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	9
ab-testing	eval-5	with_skill	FAIL	20.5s	6250	4	FAIL	Explains how models interact in trial vs freemium	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	9
ab-testing	eval-5	with_skill	FAIL	20.5s	6250	5	FAIL	Notes when each approach works best	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	9
ab-testing	eval-5	with_skill	FAIL	20.5s	6250	6	FAIL	Provides clear, educational explanation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	9
ab-testing	eval-6	with_skill	FAIL	17.0s	5979	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	17.0s	5979	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	17.0s	5979	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	17.0s	5979	4	FAIL	Does not attempt full test design using psychology patterns	Model provides full Test Design Framework with Variations, Implementation Details, Success Metrics, Testing Timeline, Expected Results by Context, Common Pitfalls, and Post-Test Analysis	6	9
