Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	28.0s	6870	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	1
ab-testing	eval-1	with_skill	FAIL	28.0s	6870	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	Anchoring and charm pricing present, but 'Rule of 100' not mentioned in output	1	1
ab-testing	eval-1	with_skill	FAIL	28.0s	6870	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	28.0s	6870	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	28.0s	6870	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	28.0s	6870	6	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	28.0s	6870	7	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	20.9s	6285	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	20.9s	6285	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	20.9s	6285	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	20.9s	6285	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	20.9s	6285	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	20.9s	6285	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	23.3s	6466	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	3	1
ab-testing	eval-3	with_skill	FAIL	23.3s	6466	2	FAIL	Recommends copy-relevant mental models	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	3	1
ab-testing	eval-3	with_skill	FAIL	23.3s	6466	3	FAIL	Explains each principle briefly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	3	1
ab-testing	eval-3	with_skill	FAIL	23.3s	6466	4	FAIL	Provides specific copywriting application per principle	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	3	1
ab-testing	eval-3	with_skill	FAIL	23.3s	6466	5	FAIL	Organizes by where each applies in copy	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	3	1
ab-testing	eval-3	with_skill	FAIL	23.3s	6466	6	FAIL	References multiple model categories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run based on provided assertions and model output. * Role: Strict JSON-on…	3	1
ab-testing	eval-4	with_skill	FAIL	16.4s	5907	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	5907	2	FAIL	Applies Hick's Law	"Hick's Law not mentioned in output; only ""Paradox of Choice"" appears in mistakes section, which is a different principle"	4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	5907	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	5907	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	5907	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	16.4s	5907	6	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	20.8s	6239	1	FAIL	Applies loss aversion to trial context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	20.8s	6239	2	FAIL	Applies endowment effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	20.8s	6239	3	FAIL	Applies Zero-Price Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	20.8s	6239	4	FAIL	Explains how models interact in trial vs freemium	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	20.8s	6239	5	FAIL	Notes when each approach works best	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-5	with_skill	FAIL	20.8s	6239	6	FAIL	Provides clear, educational explanation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	1
ab-testing	eval-6	with_skill	FAIL	15.5s	5872	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	15.5s	5872	2	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	15.5s	5872	3	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	15.5s	5872	4	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	1	FAIL	Checks for product-marketing.md	However, since I don't have access to external files in this conversation	1	2
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	Rule of 100 only mentioned in initial list, not applied in recommendations	1	2
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	4	FAIL	Applies loss aversion to tier differentiation	Loss aversion discussed for pricing page generally, not specifically for tier differentiation	1	2
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	23.9s	6553	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	18.7s	6117	1	FAIL	Explains scarcity principle clearly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	18.7s	6117	2	FAIL	Provides legitimate SaaS applications	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	18.7s	6117	3	FAIL	Distinguishes ethical from manipulative use	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	18.7s	6117	4	FAIL	Provides specific examples	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	18.7s	6117	5	FAIL	References related mental models	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-2	with_skill	FAIL	18.7s	6117	6	FAIL	Addresses ethical considerations directly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	2
ab-testing	eval-3	with_skill	FAIL	28.7s	6834	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Model states: 'The user is asking about psychological principles for writing better marketing copy. This is a direct fit for the marketing-psycholo…	3	2
ab-testing	eval-3	with_skill	FAIL	28.7s	6834	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	28.7s	6834	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	28.7s	6834	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	28.7s	6834	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	28.7s	6834	6	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	18.3s	6079	1	FAIL	Applies Goal-Gradient Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	18.3s	6079	2	FAIL	Applies Hick's Law	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	18.3s	6079	3	FAIL	Applies IKEA Effect or Endowment Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	18.3s	6079	4	FAIL	Applies Zeigarnik Effect or commitment principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	18.3s	6079	5	FAIL	Explains how each applies to onboarding	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	4	2
ab-testing	eval-4	with_skill	FAIL	18.3s	6079	6	FAIL	Provides actionable recommendations per model	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Assertions list, Model …	4	2
ab-testing	eval-5	with_skill	FAIL	36.4s	7593	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	36.4s	7593	2	PASS			5	2
