Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	1	FAIL	Checks for product-marketing.md	I should also check if there's a product-marketing context file to read first (as per the skill instructions), but since I don't have access to their file system, I'll work with the information provi…	1	3
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	Anchoring mentioned: 'Show original prices crossed out above each tier to anchor higher expectations'; Charm pricing acknowledged but not applied: '$29, $79, $199 already use this'; Rule of 100 not p…	1	3
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.0s	6088	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	21.1s	6304	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	21.1s	6304	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	21.1s	6304	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	21.1s	6304	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	21.1s	6304	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	21.1s	6304	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	20.4s	6257	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger in output. Thinking states 'The user is asking about psychological principles to use in marketing copy' - formal language.	3	3
ab-testing	eval-3	with_skill	FAIL	20.4s	6257	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.4s	6257	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.4s	6257	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.4s	6257	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	20.4s	6257	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	24.5s	6575	1	FAIL	Applies Goal-Gradient Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	24.5s	6575	2	FAIL	Applies Hick's Law	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	24.5s	6575	3	FAIL	Applies IKEA Effect or Endowment Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	24.5s	6575	4	FAIL	Applies Zeigarnik Effect or commitment principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	24.5s	6575	5	FAIL	Explains how each applies to onboarding	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-4	with_skill	FAIL	24.5s	6575	6	FAIL	Provides actionable recommendations per model	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	3
ab-testing	eval-5	with_skill	FAIL	22.6s	6438	1	FAIL	Applies loss aversion to trial context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	5	3
ab-testing	eval-5	with_skill	FAIL	22.6s	6438	2	FAIL	Applies endowment effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	5	3
ab-testing	eval-5	with_skill	FAIL	22.6s	6438	3	FAIL	Applies Zero-Price Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	5	3
ab-testing	eval-5	with_skill	FAIL	22.6s	6438	4	FAIL	Explains how models interact in trial vs freemium	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	5	3
ab-testing	eval-5	with_skill	FAIL	22.6s	6438	5	FAIL	Notes when each approach works best	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	5	3
ab-testing	eval-5	with_skill	FAIL	22.6s	6438	6	FAIL	Provides clear, educational explanation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: * Grading principles (c…	5	3
ab-testing	eval-6	with_skill	FAIL	14.6s	5776	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.6s	5776	2	FAIL	References or defers to ab-testing skill	Model states 'marketing-psychology skill' not ab-testing skill. Says 'it also touches on A/B testing' without referencing specific ab-testing skill.	6	3
ab-testing	eval-6	with_skill	FAIL	14.6s	5776	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	14.6s	5776	4	FAIL	Does not attempt full test design using psychology patterns	Model provides complete test design including test variations, setup requirements, measurement metrics, pitfalls, and implementation checklist.	6	3
