Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	4
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	Anchoring and charm pricing present, but Rule of 100 not mentioned	1	4
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	20.5s	6145	7	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	29.3s	6857	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	29.3s	6857	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	29.3s	6857	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	29.3s	6857	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	29.3s	6857	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	29.3s	6857	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	21.1s	6161	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection; user query was direct: 'The user is asking about psychological principles to use in marketing copy.'	3	4
ab-testing	eval-3	with_skill	FAIL	21.1s	6161	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	21.1s	6161	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	21.1s	6161	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	21.1s	6161	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	21.1s	6161	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	16.5s	5804	1	FAIL	Applies Goal-Gradient Effect	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me anal…	4	4
ab-testing	eval-4	with_skill	FAIL	16.5s	5804	2	FAIL	Applies Hick's Law	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me anal…	4	4
ab-testing	eval-4	with_skill	FAIL	16.5s	5804	3	FAIL	Applies IKEA Effect or Endowment Effect	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me anal…	4	4
ab-testing	eval-4	with_skill	FAIL	16.5s	5804	4	FAIL	Applies Zeigarnik Effect or commitment principles	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me anal…	4	4
ab-testing	eval-4	with_skill	FAIL	16.5s	5804	5	FAIL	Explains how each applies to onboarding	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me anal…	4	4
ab-testing	eval-4	with_skill	FAIL	16.5s	5804	6	FAIL	Provides actionable recommendations per model	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against a set of assertions and return strict JSON. Let me anal…	4	4
ab-testing	eval-5	with_skill	FAIL	20.8s	6281	1	FAIL	Applies loss aversion to trial context	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	4
ab-testing	eval-5	with_skill	FAIL	20.8s	6281	2	FAIL	Applies endowment effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	4
ab-testing	eval-5	with_skill	FAIL	20.8s	6281	3	FAIL	Applies Zero-Price Effect	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	4
ab-testing	eval-5	with_skill	FAIL	20.8s	6281	4	FAIL	Explains how models interact in trial vs freemium	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	4
ab-testing	eval-5	with_skill	FAIL	20.8s	6281	5	FAIL	Notes when each approach works best	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	4
ab-testing	eval-5	with_skill	FAIL	20.8s	6281	6	FAIL	Provides clear, educational explanation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	5	4
ab-testing	eval-6	with_skill	FAIL	14.3s	5769	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	14.3s	5769	2	FAIL	References or defers to ab-testing skill	Model mentions 'A/B testing methodology' but does not reference or defer to a specific ab-testing skill	6	4
ab-testing	eval-6	with_skill	FAIL	14.3s	5769	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	14.3s	5769	4	FAIL	Does not attempt full test design using psychology patterns	Model provides full test design including 'Variant A (Scarcity)', 'Variant B (Social Proof)', metrics table, sample size guidance, and test setup steps	6	4
