Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
competitor-profiling	eval-1	with_skill	FAIL	5.9s	9947	6465	3481	1	FAIL	Describes running all three phases (scraping, SEO data, synthesis)	Asks for URLs before running any phases.	1	1	iteration-653
competitor-profiling	eval-1	with_skill	FAIL	5.9s	9947	6465	3481	2	FAIL	Mentions saving raw data to competitor-profiles/raw/ with date subfolder	No output files captured	1	1	iteration-653
competitor-profiling	eval-1	with_skill	FAIL	5.9s	9947	6465	3481	3	PASS			1	1	iteration-653
competitor-profiling	eval-1	with_skill	FAIL	5.9s	9947	6465	3481	4	FAIL	Mentions producing _summary.md after individual profiles	No mention of _summary.md file	1	1	iteration-653
competitor-profiling	eval-1	with_skill	FAIL	5.9s	9947	6465	3481	5	FAIL	Describes using consistent metrics across competitors	No mention of consistent metrics.	1	1	iteration-653
competitor-profiling	eval-1	with_skill	FAIL	5.9s	9947	6465	3481	6	FAIL	Mentions parallelizing scraping when possible	No mention of parallelizing scraping.	1	1	iteration-653
competitor-profiling	eval-2	with_skill	FAIL	4.5s	9826	6386	3439	1	PASS			2	1	iteration-653
competitor-profiling	eval-2	with_skill	FAIL	4.5s	9826	6386	3439	2	FAIL	Suggests top 5 based on relevance	No top 5 list provided	2	1	iteration-653
competitor-profiling	eval-2	with_skill	FAIL	4.5s	9826	6386	3439	3	PASS			2	1	iteration-653
competitor-profiling	eval-2	with_skill	FAIL	4.5s	9826	6386	3439	4	PASS			2	1	iteration-653
competitor-profiling	eval-2	with_skill	FAIL	4.5s	9826	6386	3439	5	PASS			2	1	iteration-653
competitor-profiling	eval-3	with_skill	FAIL	9.9s	10162	6605	3556	1	PASS			3	1	iteration-653
competitor-profiling	eval-3	with_skill	FAIL	9.9s	10162	6605	3556	2	PASS			3	1	iteration-653
competitor-profiling	eval-3	with_skill	FAIL	9.9s	10162	6605	3556	3	PASS			3	1	iteration-653
competitor-profiling	eval-3	with_skill	FAIL	9.9s	10162	6605	3556	4	FAIL	Mentions saving raw data to new date folder	No mention of saving to new date folder	3	1	iteration-653
competitor-profiling	eval-3	with_skill	FAIL	9.9s	10162	6605	3556	5	FAIL	Mentions never overwriting prior date's data	Plan to append Change Log, not avoid overwrite	3	1	iteration-653
competitor-profiling	eval-4	with_skill	FAIL	15.7s	10454	6795	3658	1	PASS			4	1	iteration-653
competitor-profiling	eval-4	with_skill	FAIL	15.7s	10454	6795	3658	2	PASS			4	1	iteration-653
competitor-profiling	eval-4	with_skill	FAIL	15.7s	10454	6795	3658	3	PASS			4	1	iteration-653
competitor-profiling	eval-4	with_skill	FAIL	15.7s	10454	6795	3658	4	FAIL	Mentions optional review scraping	No mention of optional review scraping	4	1	iteration-653
competitor-profiling	eval-4	with_skill	FAIL	15.7s	10454	6795	3658	5	PASS			4	1	iteration-653
competitor-profiling	eval-5	with_skill	FAIL	5.4s	9837	6394	3442	1	PASS			5	1	iteration-653
competitor-profiling	eval-5	with_skill	FAIL	5.4s	9837	6394	3442	2	FAIL	Describes running Phase 1 and Phase 3	No mention of Phase 1 or Phase 3	5	1	iteration-653
competitor-profiling	eval-5	with_skill	FAIL	5.4s	9837	6394	3442	3	PASS			5	1	iteration-653
competitor-profiling	eval-5	with_skill	FAIL	5.4s	9837	6394	3442	4	PASS			5	1	iteration-653
competitor-profiling	eval-5	with_skill	FAIL	5.4s	9837	6394	3442	5	PASS			5	1	iteration-653
competitor-profiling	eval-6	with_skill	FAIL	12.6s	10514	6834	3679	1	PASS			6	1	iteration-653
competitor-profiling	eval-6	with_skill	FAIL	12.6s	10514	6834	3679	2	PASS			6	1	iteration-653
competitor-profiling	eval-6	with_skill	FAIL	12.6s	10514	6834	3679	3	FAIL	Mentions checking traffic/backlink profile against claim scale	No mention of traffic or backlink profile.	6	1	iteration-653
competitor-profiling	eval-6	with_skill	FAIL	12.6s	10514	6834	3679	4	PASS			6	1	iteration-653
competitor-profiling	eval-6	with_skill	FAIL	12.6s	10514	6834	3679	5	FAIL	Notes including date pulled	No date mentioned in output.	6	1	iteration-653
