Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
programmatic-seo	eval-1	with_skill	FAIL	25.5s	7844	5098	2745	1	PASS			1	1	iteration-94
programmatic-seo	eval-1	with_skill	FAIL	25.5s	7844	5098	2745	2	PASS			1	1	iteration-94
programmatic-seo	eval-1	with_skill	FAIL	25.5s	7844	5098	2745	3	PASS			1	1	iteration-94
programmatic-seo	eval-1	with_skill	FAIL	25.5s	7844	5098	2745	4	PASS			1	1	iteration-94
programmatic-seo	eval-1	with_skill	FAIL	25.5s	7844	5098	2745	5	PASS			1	1	iteration-94
programmatic-seo	eval-1	with_skill	FAIL	25.5s	7844	5098	2745	6	PASS			1	1	iteration-94
programmatic-seo	eval-1	with_skill	FAIL	25.5s	7844	5098	2745	7	PASS			1	1	iteration-94
programmatic-seo	eval-2	with_skill	FAIL	28.3s	7980	5187	2793	1	PASS			2	1	iteration-94
programmatic-seo	eval-2	with_skill	FAIL	28.3s	7980	5187	2793	2	PASS			2	1	iteration-94
programmatic-seo	eval-2	with_skill	FAIL	28.3s	7980	5187	2793	3	PASS			2	1	iteration-94
programmatic-seo	eval-2	with_skill	FAIL	28.3s	7980	5187	2793	4	FAIL	Includes keyword research for variations	No keyword research shown	2	1	iteration-94
programmatic-seo	eval-2	with_skill	FAIL	28.3s	7980	5187	2793	5	PASS			2	1	iteration-94
programmatic-seo	eval-2	with_skill	FAIL	28.3s	7980	5187	2793	6	PASS			2	1	iteration-94
programmatic-seo	eval-2	with_skill	FAIL	28.3s	7980	5187	2793	7	PASS			2	1	iteration-94
programmatic-seo	eval-2	with_skill	FAIL	28.3s	7980	5187	2793	8	PASS			2	1	iteration-94
programmatic-seo	eval-3	with_skill	FAIL	25.9s	7863	5110	2752	1	PASS			3	1	iteration-94
programmatic-seo	eval-3	with_skill	FAIL	25.9s	7863	5110	2752	2	PASS			3	1	iteration-94
programmatic-seo	eval-3	with_skill	FAIL	25.9s	7863	5110	2752	3	PASS			3	1	iteration-94
programmatic-seo	eval-3	with_skill	FAIL	25.9s	7863	5110	2752	4	PASS			3	1	iteration-94
programmatic-seo	eval-3	with_skill	FAIL	25.9s	7863	5110	2752	5	PASS			3	1	iteration-94
programmatic-seo	eval-3	with_skill	FAIL	25.9s	7863	5110	2752	6	PASS			3	1	iteration-94
programmatic-seo	eval-4	with_skill	FAIL	16.4s	7214	4689	2524	1	PASS			4	1	iteration-94
programmatic-seo	eval-4	with_skill	FAIL	16.4s	7214	4689	2524	2	PASS			4	1	iteration-94
programmatic-seo	eval-4	with_skill	FAIL	16.4s	7214	4689	2524	3	PASS			4	1	iteration-94
programmatic-seo	eval-4	with_skill	FAIL	16.4s	7214	4689	2524	4	PASS			4	1	iteration-94
programmatic-seo	eval-4	with_skill	FAIL	16.4s	7214	4689	2524	5	PASS			4	1	iteration-94
programmatic-seo	eval-4	with_skill	FAIL	16.4s	7214	4689	2524	6	PASS			4	1	iteration-94
programmatic-seo	eval-4	with_skill	FAIL	16.4s	7214	4689	2524	7	PASS			4	1	iteration-94
programmatic-seo	eval-5	with_skill	FAIL	28.9s	7835	5092	2742	1	PASS			5	1	iteration-94
programmatic-seo	eval-5	with_skill	FAIL	28.9s	7835	5092	2742	2	PASS			5	1	iteration-94
programmatic-seo	eval-5	with_skill	FAIL	28.9s	7835	5092	2742	3	PASS			5	1	iteration-94
programmatic-seo	eval-5	with_skill	FAIL	28.9s	7835	5092	2742	4	PASS			5	1	iteration-94
programmatic-seo	eval-5	with_skill	FAIL	28.9s	7835	5092	2742	5	PASS			5	1	iteration-94
programmatic-seo	eval-5	with_skill	FAIL	28.9s	7835	5092	2742	6	PASS			5	1	iteration-94
programmatic-seo	eval-5	with_skill	FAIL	28.9s	7835	5092	2742	7	PASS			5	1	iteration-94
programmatic-seo	eval-6	with_skill	FAIL	13.5s	6942	4512	2429	1	PASS			6	1	iteration-94
programmatic-seo	eval-6	with_skill	FAIL	13.5s	6942	4512	2429	2	FAIL	Explains that programmatic-seo is for strategy and template design	Focuses on 404 audit, not strategy/design	6	1	iteration-94
programmatic-seo	eval-6	with_skill	FAIL	13.5s	6942	4512	2429	3	PASS			6	1	iteration-94
