Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.8s	15594	1	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.8s	15594	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.8s	15594	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.8s	15594	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.8s	15594	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.8s	15594	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.8s	15594	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	14.1s	14952	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.1s	14952	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.1s	14952	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.1s	14952	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.1s	14952	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.1s	14952	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	9.7s	14665	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.7s	14665	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.7s	14665	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.7s	14665	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.7s	14665	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.7s	14665	6	FAIL	Mentions sequential testing as alternative approach	No mention of sequential testing	3	8
ab-testing	eval-4	with_skill	FAIL	24.9s	15703	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.9s	15703	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.9s	15703	3	FAIL	Addresses dramatically higher traffic requirements	Warning: MVT needs 8x traffic, likely not feasible	4	8
ab-testing	eval-4	with_skill	FAIL	24.9s	15703	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.9s	15703	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.9s	15703	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	24.9s	15703	7	FAIL	Provides structured test plan	Model asks for data before providing plan	4	8
ab-testing	eval-5	with_skill	FAIL	17.6s	15044	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	15044	2	FAIL	Identifies form completion rate as primary metric	Form Completion Rate listed as Secondary Metric	5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	15044	3	FAIL	Identifies lead quality as secondary metric	Lead quality is primary metric	5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	15044	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	15044	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.6s	15044	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	9.7s	14541	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.7s	14541	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.7s	14541	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	9.7s	14541	4	PASS			6	8
ab-testing	eval-7	with_skill	FAIL	14.1s	15063	1	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	14.1s	15063	2	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	14.1s	15063	3	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	14.1s	15063	4	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	14.1s	15063	5	PASS			7	8
ab-testing	eval-7	with_skill	FAIL	14.1s	15063	6	PASS			7	8
