Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.0s	14940	1	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.0s	14940	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.0s	14940	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	13.0s	14940	4	FAIL	Defines primary metric (signup rate)	Asks user to clarify primary metric definition	1	3
ab-testing	eval-1	with_skill	FAIL	13.0s	14940	5	FAIL	Defines secondary and guardrail metrics	Asks user to define guardrails; does not define them.	1	3
ab-testing	eval-1	with_skill	FAIL	13.0s	14940	6	FAIL	Warns about the peeking problem	No mention of peeking problem found.	1	3
ab-testing	eval-1	with_skill	FAIL	13.0s	14940	7	FAIL	Provides structured test plan output	Output is a draft hypothesis, not a full plan.	1	3
ab-testing	eval-2	with_skill	FAIL	13.1s	14923	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.1s	14923	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.1s	14923	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.1s	14923	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.1s	14923	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.1s	14923	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	12.7s	14896	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.7s	14896	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.7s	14896	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.7s	14896	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.7s	14896	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.7s	14896	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	16.3s	15074	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	16.3s	15074	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	16.3s	15074	3	FAIL	Addresses dramatically higher traffic requirements	MVTs require significantly more traffic	4	3
ab-testing	eval-4	with_skill	FAIL	16.3s	15074	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	16.3s	15074	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	16.3s	15074	6	FAIL	Builds hypotheses for each element	Hypothesis framework provided but not built for each element	4	3
ab-testing	eval-4	with_skill	FAIL	16.3s	15074	7	FAIL	Provides structured test plan	No test plan provided; asks for user data first.	4	3
ab-testing	eval-5	with_skill	FAIL	14.4s	14992	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.4s	14992	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.4s	14992	3	FAIL	Identifies lead quality as secondary metric	Lead Quality listed under Guardrail Metrics	5	3
ab-testing	eval-5	with_skill	FAIL	14.4s	14992	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.4s	14992	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	14.4s	14992	6	FAIL	Notes need for longer observation window for downstream metrics	No mention of observation window	5	3
ab-testing	eval-6	with_skill	FAIL	9.1s	14582	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	9.1s	14582	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	9.1s	14582	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	9.1s	14582	4	PASS			6	3
ab-testing	eval-7	with_skill	FAIL	17.7s	15274	1	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	17.7s	15274	2	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	17.7s	15274	3	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	17.7s	15274	4	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	17.7s	15274	5	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	17.7s	15274	6	PASS			7	3
