Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.5s	19797	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	1	2
ab-testing	eval-1	with_skill	FAIL	18.5s	19797	2	FAIL	Writes like a peer, not a vendor	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	1	2
ab-testing	eval-1	with_skill	FAIL	18.5s	19797	3	FAIL	Uses a structure framework from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	1	2
ab-testing	eval-1	with_skill	FAIL	18.5s	19797	4	FAIL	Subject line is short, lowercase, internal-looking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	1	2
ab-testing	eval-1	with_skill	FAIL	18.5s	19797	5	FAIL	Every sentence earns its place (concise)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	1	2
ab-testing	eval-1	with_skill	FAIL	18.5s	19797	6	FAIL	Personalization connects to prospect's problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	1	2
ab-testing	eval-1	with_skill	FAIL	18.5s	19797	7	FAIL	Uses proof point as social proof	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	1	2
ab-testing	eval-1	with_skill	FAIL	18.5s	19797	8	FAIL	CTA is low-friction	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	1	2
ab-testing	eval-1	with_skill	FAIL	18.5s	19797	9	FAIL	Provides 2-3 variations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	1	2
ab-testing	eval-2	with_skill	FAIL	11.4s	19214	1	FAIL	Diagnoses problems from the performance data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	19214	2	FAIL	Identifies subject line as likely open rate issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	19214	3	FAIL	Applies voice calibration for CTO audience	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	19214	4	FAIL	Subject line is short, lowercase, internal-looking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	19214	5	FAIL	Adapts tone for enterprise audience	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	19214	6	FAIL	Uses structure framework from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	2
ab-testing	eval-2	with_skill	FAIL	11.4s	19214	7	FAIL	Explains why each element works	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	2	2
ab-testing	eval-3	with_skill	FAIL	17.4s	19695	1	FAIL	Triggers on casual phrasing	Model states 'This is a clear cold email follow-up sequence request' - no mention of casual phrasing detection	3	2
ab-testing	eval-3	with_skill	FAIL	17.4s	19695	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.4s	19695	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.4s	19695	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.4s	19695	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.4s	19695	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.4s	19695	7	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	17.4s	19695	8	FAIL	Follow-ups get progressively shorter	Email 4 (~55 words) is longer than Email 3 (~50 words); no consistent shortening pattern observed	3	2
ab-testing	eval-4	with_skill	FAIL	15.2s	19578	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	19578	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	19578	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	19578	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	19578	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	19578	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	19578	7	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	15.2s	19578	8	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	10.5s	19113	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.5s	19113	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.5s	19113	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.5s	19113	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	10.5s	19113	5	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	11.2s	19180	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.2s	19180	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.2s	19180	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.2s	19180	4	PASS			6	2
