Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.2s	19295	1	FAIL	Checks for product-marketing.md	No file reference or check in output	1	6
ab-testing	eval-1	with_skill	FAIL	12.2s	19295	2	FAIL	Writes like a peer, not a vendor	Uses "Our platform shows" - vendor language present	1	6
ab-testing	eval-1	with_skill	FAIL	12.2s	19295	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.2s	19295	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.2s	19295	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.2s	19295	6	FAIL	Personalization connects to prospect's problem	Template-based only, notes "add 1-2 specific signals" but no actual personalization in emails	1	6
ab-testing	eval-1	with_skill	FAIL	12.2s	19295	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.2s	19295	8	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	12.2s	19295	9	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	18.1s	19748	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.1s	19748	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.1s	19748	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.1s	19748	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.1s	19748	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.1s	19748	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	18.1s	19748	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	14.0s	19410	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output; model simply states 'The user is asking for a follow-up sequence' without mentioning trigger conditions	3	6
ab-testing	eval-3	with_skill	FAIL	14.0s	19410	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.0s	19410	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.0s	19410	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.0s	19410	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.0s	19410	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.0s	19410	7	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.0s	19410	8	FAIL	Follow-ups get progressively shorter	Follow-up 2 (~60 words) is shorter than Follow-up 3 (~70 words); no clear progressive shortening pattern evident	3	6
ab-testing	eval-4	with_skill	FAIL	13.3s	19417	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.3s	19417	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.3s	19417	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.3s	19417	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.3s	19417	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.3s	19417	6	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.3s	19417	7	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	13.3s	19417	8	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	12.4s	19289	1	FAIL	Applies subject line guidelines (2-4 words, lowercase, internal-looking)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agent's response based on 5 assertions. * Input: Assertions lis…	5	6
ab-testing	eval-5	with_skill	FAIL	12.4s	19289	2	FAIL	Provides specific examples	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agent's response based on 5 assertions. * Input: Assertions lis…	5	6
ab-testing	eval-5	with_skill	FAIL	12.4s	19289	3	FAIL	Explains why the format works	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agent's response based on 5 assertions. * Input: Assertions lis…	5	6
ab-testing	eval-5	with_skill	FAIL	12.4s	19289	4	FAIL	Warns against common bad subject line patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agent's response based on 5 assertions. * Input: Assertions lis…	5	6
ab-testing	eval-5	with_skill	FAIL	12.4s	19289	5	FAIL	Notes distinction between open rate and reply rate	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agent's response based on 5 assertions. * Input: Assertions lis…	5	6
ab-testing	eval-6	with_skill	FAIL	9.5s	19079	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.5s	19079	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.5s	19079	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.5s	19079	4	PASS			6	6
