Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.4s	19288	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's evaluation run based on provided assertions and…	1	10
ab-testing	eval-1	with_skill	FAIL	12.4s	19288	2	FAIL	Writes like a peer, not a vendor	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's evaluation run based on provided assertions and…	1	10
ab-testing	eval-1	with_skill	FAIL	12.4s	19288	3	FAIL	Uses a structure framework from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's evaluation run based on provided assertions and…	1	10
ab-testing	eval-1	with_skill	FAIL	12.4s	19288	4	FAIL	Subject line is short, lowercase, internal-looking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's evaluation run based on provided assertions and…	1	10
ab-testing	eval-1	with_skill	FAIL	12.4s	19288	5	FAIL	Every sentence earns its place (concise)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's evaluation run based on provided assertions and…	1	10
ab-testing	eval-1	with_skill	FAIL	12.4s	19288	6	FAIL	Personalization connects to prospect's problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's evaluation run based on provided assertions and…	1	10
ab-testing	eval-1	with_skill	FAIL	12.4s	19288	7	FAIL	Uses proof point as social proof	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's evaluation run based on provided assertions and…	1	10
ab-testing	eval-1	with_skill	FAIL	12.4s	19288	8	FAIL	CTA is low-friction	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's evaluation run based on provided assertions and…	1	10
ab-testing	eval-1	with_skill	FAIL	12.4s	19288	9	FAIL	Provides 2-3 variations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agent's evaluation run based on provided assertions and…	1	10
ab-testing	eval-2	with_skill	FAIL	23.6s	20225	1	PASS			2	10
