Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.6s	19418	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output	1	7
ab-testing	eval-1	with_skill	FAIL	13.6s	19418	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.6s	19418	3	FAIL	Uses a structure framework from the skill	Mentions Mouse Trap or Vanilla Ice Cream frameworks but does not explicitly apply one	1	7
ab-testing	eval-1	with_skill	FAIL	13.6s	19418	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.6s	19418	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.6s	19418	6	FAIL	Personalization connects to prospect's problem	No specific prospect personalization; model notes this as Missing Piece: Specific research signal	1	7
ab-testing	eval-1	with_skill	FAIL	13.6s	19418	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.6s	19418	8	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.6s	19418	9	FAIL	Provides 2-3 variations	Provides 1 initial email + 4 follow-ups, not 2-3 variations of the email	1	7
ab-testing	eval-2	with_skill	FAIL	18.2s	19757	1	FAIL	Diagnoses problems from the performance data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	19757	2	FAIL	Identifies subject line as likely open rate issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	19757	3	FAIL	Applies voice calibration for CTO audience	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	19757	4	FAIL	Subject line is short, lowercase, internal-looking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	19757	5	FAIL	Adapts tone for enterprise audience	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	19757	6	FAIL	Uses structure framework from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	2	7
ab-testing	eval-2	with_skill	FAIL	18.2s	19757	7	FAIL	Explains why each element works	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on a set of assertions. * Input: Assertions list, Model output text. * Constra…	2	7
ab-testing	eval-3	with_skill	FAIL	16.6s	19638	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions, a model output (text), and a user p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	19638	2	FAIL	Recommends 3-5 follow-up emails	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions, a model output (text), and a user p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	19638	3	FAIL	Each follow-up adds something new	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions, a model output (text), and a user p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	19638	4	FAIL	Does not use 'just bumping' or 'checking in' language	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions, a model output (text), and a user p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	19638	5	FAIL	Provides timing between emails	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions, a model output (text), and a user p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	19638	6	FAIL	Provides actual copy for each follow-up	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions, a model output (text), and a user p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	19638	7	FAIL	Includes a breakup email	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions, a model output (text), and a user p…	3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	19638	8	FAIL	Follow-ups get progressively shorter	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 8 assertions, a model output (text), and a user p…	3	7
ab-testing	eval-4	with_skill	FAIL	17.2s	19734	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	17.2s	19734	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	17.2s	19734	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	17.2s	19734	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	17.2s	19734	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	17.2s	19734	6	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	17.2s	19734	7	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	17.2s	19734	8	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	14.0s	19391	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.0s	19391	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	14.0s	19391	3	PASS			5	7
