Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.6s	19491	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output. Model mentions 'skill reference materials' but does not check for or cite product-marketing.md.	1	4
ab-testing	eval-1	with_skill	FAIL	14.6s	19491	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	14.6s	19491	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	14.6s	19491	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	14.6s	19491	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	14.6s	19491	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	14.6s	19491	7	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	14.6s	19491	8	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	14.6s	19491	9	PASS			1	4
ab-testing	eval-2	with_skill	FAIL	14.0s	19434	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.0s	19434	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.0s	19434	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.0s	19434	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.0s	19434	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.0s	19434	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	14.0s	19434	7	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	19.2s	19804	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output; user request was formal and structured.	3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	19804	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	19804	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	19804	4	FAIL	Does not use 'just bumping' or 'checking in' language	Follow-up 1 subject line says "Bumping this in case it got buried." - violates the assertion.	3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	19804	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	19804	6	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	19804	7	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.2s	19804	8	FAIL	Follow-ups get progressively shorter	Follow-up 1 (~80 words) vs Follow-up 2 (~85 words) - not progressively shorter.	3	4
ab-testing	eval-4	with_skill	FAIL	20.5s	20002	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	20.5s	20002	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	20.5s	20002	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	20.5s	20002	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	20.5s	20002	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	20.5s	20002	6	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	20.5s	20002	7	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	20.5s	20002	8	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	13.7s	19433	1	FAIL	Applies subject line guidelines (2-4 words, lowercase, internal-looking)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (text). * Constrain…	5	4
ab-testing	eval-5	with_skill	FAIL	13.7s	19433	2	FAIL	Provides specific examples	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (text). * Constrain…	5	4
ab-testing	eval-5	with_skill	FAIL	13.7s	19433	3	FAIL	Explains why the format works	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (text). * Constrain…	5	4
ab-testing	eval-5	with_skill	FAIL	13.7s	19433	4	FAIL	Warns against common bad subject line patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (text). * Constrain…	5	4
ab-testing	eval-5	with_skill	FAIL	13.7s	19433	5	FAIL	Notes distinction between open rate and reply rate	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of assertions and a model output (text). * Constrain…	5	4
ab-testing	eval-6	with_skill	FAIL	11.6s	19309	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.6s	19309	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.6s	19309	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.6s	19309	4	PASS			6	4
