Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.6s	19501	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (cold email sequence + explanation), Assertion…	1	8
ab-testing	eval-1	with_skill	FAIL	14.6s	19501	2	FAIL	Writes like a peer, not a vendor	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (cold email sequence + explanation), Assertion…	1	8
ab-testing	eval-1	with_skill	FAIL	14.6s	19501	3	FAIL	Uses a structure framework from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (cold email sequence + explanation), Assertion…	1	8
ab-testing	eval-1	with_skill	FAIL	14.6s	19501	4	FAIL	Subject line is short, lowercase, internal-looking	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (cold email sequence + explanation), Assertion…	1	8
ab-testing	eval-1	with_skill	FAIL	14.6s	19501	5	FAIL	Every sentence earns its place (concise)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (cold email sequence + explanation), Assertion…	1	8
ab-testing	eval-1	with_skill	FAIL	14.6s	19501	6	FAIL	Personalization connects to prospect's problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (cold email sequence + explanation), Assertion…	1	8
ab-testing	eval-1	with_skill	FAIL	14.6s	19501	7	FAIL	Uses proof point as social proof	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (cold email sequence + explanation), Assertion…	1	8
ab-testing	eval-1	with_skill	FAIL	14.6s	19501	8	FAIL	CTA is low-friction	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (cold email sequence + explanation), Assertion…	1	8
ab-testing	eval-1	with_skill	FAIL	14.6s	19501	9	FAIL	Provides 2-3 variations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (cold email sequence + explanation), Assertion…	1	8
ab-testing	eval-2	with_skill	FAIL	14.4s	19466	1	FAIL	Diagnoses problems from the performance data	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output text, List of assertions. * Output Format: STR…	2	8
