Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.3s	19963	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON re…	1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	19963	2	FAIL	Writes like a peer, not a vendor	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON re…	1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	19963	3	FAIL	Uses a structure framework from the skill	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON re…	1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	19963	4	FAIL	Subject line is short, lowercase, internal-looking	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON re…	1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	19963	5	FAIL	Every sentence earns its place (concise)	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON re…	1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	19963	6	FAIL	Personalization connects to prospect's problem	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON re…	1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	19963	7	FAIL	Uses proof point as social proof	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON re…	1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	19963	8	FAIL	CTA is low-friction	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON re…	1	3
ab-testing	eval-1	with_skill	FAIL	20.3s	19963	9	FAIL	Provides 2-3 variations	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON re…	1	3
ab-testing	eval-2	with_skill	FAIL	13.4s	19385	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.4s	19385	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	13.4s	19385	3	FAIL	Applies voice calibration for CTO audience	Model mentions "CTO-appropriate tone" but has not written an actual email demonstrating this calibration	2	3
ab-testing	eval-2	with_skill	FAIL	13.4s	19385	4	FAIL	Subject line is short, lowercase, internal-looking	Model states "Fix: Short, internal-looking, lowercase" but provides no actual subject line in output	2	3
ab-testing	eval-2	with_skill	FAIL	13.4s	19385	5	FAIL	Adapts tone for enterprise audience	Model discusses enterprise considerations but has not demonstrated adapted tone in concrete email output	2	3
ab-testing	eval-2	with_skill	FAIL	13.4s	19385	6	FAIL	Uses structure framework from the skill	No reference to specific skill framework in output; cannot verify against unknown framework requirements	2	3
ab-testing	eval-2	with_skill	FAIL	13.4s	19385	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	12.4s	19300	1	FAIL	Triggers on casual phrasing	No mention of detecting casual phrasing in the model output; response is standard instructional format	3	3
ab-testing	eval-3	with_skill	FAIL	12.4s	19300	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.4s	19300	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.4s	19300	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.4s	19300	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.4s	19300	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.4s	19300	7	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	12.4s	19300	8	FAIL	Follow-ups get progressively shorter	Follow-Up 2 (~45 words), Follow-Up 3 (~50 words), Follow-Up 4 (~50 words) - not progressively shorter	3	3
ab-testing	eval-4	with_skill	FAIL	14.2s	19486	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	19486	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	19486	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	19486	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	19486	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	19486	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	19486	7	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.2s	19486	8	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	9.4s	19028	1	FAIL	Applies subject line guidelines (2-4 words, lowercase, internal-looking)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	19028	2	FAIL	Provides specific examples	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	19028	3	FAIL	Explains why the format works	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	19028	4	FAIL	Warns against common bad subject line patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	5	3
ab-testing	eval-5	with_skill	FAIL	9.4s	19028	5	FAIL	Notes distinction between open rate and reply rate	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	5	3
ab-testing	eval-6	with_skill	FAIL	6.7s	18845	1	FAIL	Recognizes this as lifecycle/nurture email, not cold outreach	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against 4 assertions. * Input: Model output (text), Assertions (list of 4 strings)…	6	3
ab-testing	eval-6	with_skill	FAIL	6.7s	18845	2	FAIL	References or defers to emails skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against 4 assertions. * Input: Model output (text), Assertions (list of 4 strings)…	6	3
ab-testing	eval-6	with_skill	FAIL	6.7s	18845	3	FAIL	Explains the distinction between cold email and lifecycle email	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against 4 assertions. * Input: Model output (text), Assertions (list of 4 strings)…	6	3
ab-testing	eval-6	with_skill	FAIL	6.7s	18845	4	FAIL	Does not attempt to design a nurture sequence using cold email patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's response against 4 assertions. * Input: Model output (text), Assertions (list of 4 strings)…	6	3
