Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.7s	12226	1	FAIL	Checks for product-marketing.md	The model output is a conversational text response. No file creation or reference to 'product-marketing.md' is present in the output or output files section.	1	5
ab-testing	eval-1	with_skill	FAIL	12.7s	12226	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.7s	12226	3	FAIL	Applies the 5 principles	The output mentions 'industry benchmarks' and provides a recommendation, but does not explicitly state or demonstrate the application of a specific framework referred to as 'the 5 principles'. The co…	1	5
ab-testing	eval-1	with_skill	FAIL	12.7s	12226	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.7s	12226	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	12.7s	12226	6	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	16.6s	12614	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.6s	12614	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.6s	12614	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.6s	12614	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.6s	12614	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	16.6s	12614	6	FAIL	Cross-references cro or ab-testing skill	The output provides general CRO advice (A/B testing, headlines, friction) but does not explicitly cross-reference a specific 'cro skill' or 'ab-testing skill' entity or document.	2	5
ab-testing	eval-3	with_skill	FAIL	10.7s	12041	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.7s	12041	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.7s	12041	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.7s	12041	4	FAIL	Asks what fields are actually used	The model advises removing fields based on general best practices (e.g., 'Remove Company Size', 'Remove Role') but does not explicitly ask the user what fields are actually used for their specific co…	3	5
ab-testing	eval-3	with_skill	FAIL	10.7s	12041	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	10.7s	12041	6	FAIL	Cross-references cro skill	No output files were captured. The text does not contain any reference to 'CRO' or 'CRO skill'.	3	5
ab-testing	eval-4	with_skill	FAIL	9.0s	11855	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.0s	11855	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.0s	11855	3	FAIL	Compares SEO and shareability characteristics	The model mentions 'viral potential' and social sharing in Section 2 under Free Tool conditions, but does not provide a comparison of SEO characteristics for static content vs tools, nor does it expl…	4	5
ab-testing	eval-4	with_skill	FAIL	9.0s	11855	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	9.0s	11855	5	FAIL	Defers to free-tools skill	The output is a general informational response. It ends with 'Want help deciding?' but does not contain any tool call, reference to a specific 'free-tools' skill, or internal logic indicating a defer…	4	5
ab-testing	eval-5	with_skill	FAIL	8.3s	11768	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	8.3s	11768	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	8.3s	11768	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	8.3s	11768	4	FAIL	Keeps blog post ungated to preserve SEO	The model states 'If the content is already freely available, users won't give you an email to see it again' but does not explicitly recommend keeping it ungated *to preserve SEO*. It focuses on user…	5	5
ab-testing	eval-5	with_skill	FAIL	8.3s	11768	5	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	11.8s	12177	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	12177	2	FAIL	Asks about ICP fit of leads	The output mentions filtering by 'Role' on the landing page ('Name + Role... filters out casual browsers'), but does not ask diagnostic questions about the Ideal Customer Profile (ICP) fit, company s…	6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	12177	3	FAIL	References Lead Quality Signals	The output suggests metrics to 'Watch' (CTR, Conversion rate, % who sign up) but does not use the specific term 'Lead Quality Signals' nor does it reference specific behavioral signals (e.g., email o…	6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	12177	4	FAIL	Cross-references emails skill for nurture	The output suggests sending a '3-email sequence' but does not 'cross-reference emails skill' or treat email marketing as a distinct, separate skill set to be referenced against other strategies; it i…	6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	12177	5	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	11.8s	12177	6	FAIL	Mentions tracking time to conversion by source	The output mentions tracking 'Click-through rate', 'Conversion rate to trial signup', and '% of calculator users', but never mentions 'time to conversion' or analyzing that metric by source.	6	5
