Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.8s	12105	1	FAIL	Checks for product-marketing.md	The output contains no file content or reference to 'product-marketing.md'. It is a conversational response.	1	6
ab-testing	eval-1	with_skill	FAIL	11.8s	12105	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.8s	12105	3	FAIL	Applies the 5 principles	The model does not explicitly reference or apply a defined set of '5 principles'. It lists 4 reasons 'Why this works' and a 5-section output outline, but does not invoke a '5 principles' framework.	1	6
ab-testing	eval-1	with_skill	FAIL	11.8s	12105	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.8s	12105	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	11.8s	12105	6	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	9.9s	11952	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.9s	11952	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.9s	11952	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.9s	11952	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.9s	11952	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	9.9s	11952	6	FAIL	Cross-references cro or ab-testing skill	The output provides general CRO advice (form fields, hooks, social proof) but does not explicitly mention or cross-reference a specific 'CRO' or 'AB-testing' skill/module/document within the text.	2	6
ab-testing	eval-3	with_skill	FAIL	11.2s	12087	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.2s	12087	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.2s	12087	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.2s	12087	4	FAIL	Asks what fields are actually used	Model instructs removal of fields based on best practices rather than asking the user what fields are used. No question asking this is present.	3	6
ab-testing	eval-3	with_skill	FAIL	11.2s	12087	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.2s	12087	6	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	11.3s	12078	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.3s	12078	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.3s	12078	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.3s	12078	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.3s	12078	5	FAIL	Defers to free-tools skill	The model output ends with an offer to help plan: 'Would you like help planning a specific lead magnet... or a simple free tool... If so, tell me...'. It does not explicitly defer the user to a separ…	4	6
ab-testing	eval-5	with_skill	FAIL	6.0s	11563	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	6.0s	11563	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	6.0s	11563	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	6.0s	11563	4	FAIL	Keeps blog post ungated to preserve SEO	Model argues gating the post is redundant because it is free, but never explicitly states or advises that the blog post must remain ungated specifically to preserve SEO.	5	6
ab-testing	eval-5	with_skill	FAIL	6.0s	11563	5	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	8.7s	11873	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	8.7s	11873	2	FAIL	Asks about ICP fit of leads	The model asks 'What is the checklist about?' and 'Does completing the checklist naturally create a need for your product?', but does not ask about Ideal Customer Profile (ICP) characteristics, firmo…	6	6
ab-testing	eval-6	with_skill	FAIL	8.7s	11873	3	FAIL	References Lead Quality Signals	The term 'Lead Quality Signals' is not mentioned. The model discusses 'high-intent users' and 'qualified buyers' but does not reference specific signals used to measure lead quality.	6	6
ab-testing	eval-6	with_skill	FAIL	8.7s	11873	4	FAIL	Cross-references emails skill for nurture	The model suggests setting up a '3-email nurture sequence' under Scenario C and the Action Plan, but does not explicitly 'cross-reference' an 'emails skill' or mention the concept of a specific 'emai…	6	6
ab-testing	eval-6	with_skill	FAIL	8.7s	11873	5	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	8.7s	11873	6	FAIL	Mentions tracking time to conversion by source	The model mentions 'tracking replies' and 'A/B Test', but does not mention tracking 'time to conversion' or analyzing metrics 'by source'.	6	6
