Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.7s	11929	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	8
ab-testing	eval-1	with_skill	FAIL	19.7s	11929	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	19.7s	11929	3	FAIL	Applies the 5 principles	The output does not explicitly mention or apply 'the 5 principles'. It provides generic marketing advice without referencing specific internal principles or frameworks defined as 'the 5 principles'.	1	8
ab-testing	eval-1	with_skill	FAIL	19.7s	11929	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	19.7s	11929	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	19.7s	11929	6	FAIL	Outlines all 5 output sections (recommendation, content, gating, distribution, measurement)	The output provides recommendations and some measurement benchmarks but explicitly states it will provide 'gating strategy' and 'content outline' in the next step. It does not outline distribution st…	1	8
ab-testing	eval-2	with_skill	FAIL	22.9s	12115	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	12115	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	12115	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	12115	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	12115	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	22.9s	12115	6	FAIL	Cross-references cro or ab-testing skill	No mention of 'ab-testing skill', 'AB Testing skill', or similar. Only mentions '[CRO skill](cro)' which is CRO, not AB-testing skill specifically.	2	8
ab-testing	eval-3	with_skill	FAIL	19.5s	11926	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	19.5s	11926	2	FAIL	Cites 5-10% per field rule	Model states: 'your conversion rate is likely hovering in the **5-10%** range or lower'. This cites the conversion rate range, not a rule that adds '5-10% per field'. The prompt requires the specific…	3	8
ab-testing	eval-3	with_skill	FAIL	19.5s	11926	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	19.5s	11926	4	FAIL	Asks what fields are actually used	The model instructs the user to remove fields but does not ask the user clarifying questions about what fields are actually used/needed. It assumes the current fields are unnecessary without asking.	3	8
ab-testing	eval-3	with_skill	FAIL	19.5s	11926	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	19.5s	11926	6	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	23.8s	12199	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	23.8s	12199	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	23.8s	12199	3	FAIL	Compares SEO and shareability characteristics	Model discusses 'viral sharing' for tools and 'email list building' for lead magnets, but provides no specific analysis or comparison of SEO characteristics/implications.	4	8
ab-testing	eval-4	with_skill	FAIL	23.8s	12199	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	23.8s	12199	5	FAIL	Defers to free-tools skill	Model provides a comprehensive self-contained answer and does not mention or defer to any external 'free-tools skill'.	4	8
ab-testing	eval-5	with_skill	FAIL	10.6s	12088	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.6s	12088	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.6s	12088	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	10.6s	12088	4	FAIL	Keeps blog post ungated to preserve SEO	The model states: 'However, a blog post *itself* is usually ungated content.' This is stated as a general fact/premise, but the model does not explicitly advise 'keeping the blog post ungated to pres…	5	8
ab-testing	eval-5	with_skill	FAIL	10.6s	12088	5	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	8.5s	11890	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.5s	11890	2	FAIL	Asks about ICP fit of leads	The model suggests 'Qualify the Audience at Capture' by asking for 'Role' or 'Company Size', but does not explicitly ask about the ICP fit of the *existing* leads or diagnose ICP mismatch in the anal…	6	8
ab-testing	eval-6	with_skill	FAIL	8.5s	11890	3	FAIL	References Lead Quality Signals	The term 'Lead Quality Signals' is not used. The model uses phrases like 'high-quality leads', 'low-intent users', and 'freebie seekers', but fails to reference the specific concept/term 'Lead Qualit…	6	8
ab-testing	eval-6	with_skill	FAIL	8.5s	11890	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.5s	11890	5	FAIL	Suggests a decision-stage lead magnet alternative	The model suggests 'Niche down' and adding 'Partial Solution' strategies, but does not suggest an alternative lead magnet specifically for the *decision* stage (e.g., comparison guides, ROI calculato…	6	8
ab-testing	eval-6	with_skill	FAIL	8.5s	11890	6	FAIL	Mentions tracking time to conversion by source	The model discusses symptoms like 'High downloads, zero relevance' and 'Downloaded, then silence', but does not mention tracking or measuring 'time to conversion by source'.	6	8
