Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.1s	12152	1	FAIL	Checks for product-marketing.md	No output files were captured. The model output contains no reference to a 'product-marketing.md' file.	1	9
ab-testing	eval-1	with_skill	FAIL	12.1s	12152	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.1s	12152	3	FAIL	Applies the 5 principles	The output does not explicitly mention, list, or apply a set of '5 principles'. It provides a framework and concepts but never references the specific '5 principles' constraint.	1	9
ab-testing	eval-1	with_skill	FAIL	12.1s	12152	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.1s	12152	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.1s	12152	6	FAIL	Outlines all 5 output sections (recommendation, content, gating, distribution, measurement)	The output provides 'Recommendation' (concepts) and 'Content' (details within concepts). It mentions 'Promote' (distribution) in the action plan. It mentions 'Conversion' and 'CPL' (measurement). How…	1	9
ab-testing	eval-2	with_skill	FAIL	8.9s	11864	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	11864	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	11864	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	11864	4	FAIL	Reviews landing page structure	The model asks for inputs ('What is the exact headline', 'Do you show a preview') and suggests optimizations ('Add a mockup... visible above the fold'), but it does not review or audit an actual land…	2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	11864	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	8.9s	11864	6	FAIL	Cross-references cro or ab-testing skill	The model references a skill named 'lead-magnets' ('see `<skill name="lead-magnets">` benchmarks'). It does not explicitly reference a 'cro' or 'ab-testing' skill.	2	9
ab-testing	eval-3	with_skill	FAIL	10.8s	12067	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	12067	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	12067	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	12067	4	FAIL	Asks what fields are actually used	The model lists fields in a table but does not explicitly ask the user *what* fields are currently being used or which ones they determine are necessary. It assumes the necessity based on standard be…	3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	12067	5	FAIL	Suggests progressive profiling	The model suggests A/B testing different static forms (Option A, B, C) and using a 'Quiz' or 'Assessment' to segment. It does not explicitly use the term 'progressive profiling' nor describe the mech…	3	9
ab-testing	eval-3	with_skill	FAIL	10.8s	12067	6	FAIL	Cross-references cro skill	The output does not contain any reference to a 'cro skill', 'conversion rate optimization skill', or similar specific skill identifier.	3	9
ab-testing	eval-4	with_skill	FAIL	11.5s	12111	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	12111	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	12111	3	FAIL	Compares SEO and shareability characteristics	The output discusses conversion rates, lead quality, and maintenance but contains no explicit mention or comparison of 'SEO' or 'shareability' characteristics between the two options.	4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	12111	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	11.5s	12111	5	FAIL	Defers to free-tools skill	The output ends with 'Would you like me to help you brainstorm specific lead magnet ideas or free tool concepts...?' It does not explicitly defer the decision-making or specific tool construction to …	4	9
ab-testing	eval-5	with_skill	FAIL	7.7s	11781	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	7.7s	11781	2	FAIL	Cites 2-5x improvement vs generic CTAs	The model states that 'Blog-to-lead conversion rates are generally low (2-5%)', which refers to absolute conversion rates of generic gating, not a comparative improvement metric of '2-5x improvement'…	5	9
ab-testing	eval-5	with_skill	FAIL	7.7s	11781	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	7.7s	11781	4	FAIL	Keeps blog post ungated to preserve SEO	While the model states blog posts are 'ungated by nature', it does not explicitly link this to 'preserving SEO'. The rationale provided is based on 'Low Perceived Value' and 'Poor Conversion', not SE…	5	9
ab-testing	eval-5	with_skill	FAIL	7.7s	11781	5	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	10.6s	12111	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.6s	12111	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.6s	12111	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.6s	12111	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.6s	12111	5	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	10.6s	12111	6	FAIL	Mentions tracking time to conversion by source	The text mentions 'High download rate with low trial signup' generally, but does not mention tracking 'time to conversion' or breaking it down 'by source'. It asks for context on traffic sources in N…	6	9
