Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.8s	11724	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	7.8s	11724	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	7.8s	11724	3	FAIL	Applies the 5 principles	Model asks clarifying questions instead of applying a fixed set of principles. No evidence of '5 principles' being applied.	1	2
ab-testing	eval-1	with_skill	FAIL	7.8s	11724	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	7.8s	11724	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	7.8s	11724	6	FAIL	Outlines all 5 output sections (recommendation, content, gating, distribution, measurement)	Model explicitly states: 'Once you reply... I can give you a detailed plan...'. The current output lacks the specific sections for content, gating, distribution, and measurement as a final recommenda…	1	2
ab-testing	eval-2	with_skill	FAIL	15.1s	12453	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.1s	12453	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.1s	12453	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.1s	12453	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.1s	12453	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	15.1s	12453	6	FAIL	Cross-references cro or ab-testing skill	The model provides general CRO advice but does not explicitly reference or call out a specific 'CRO' or 'AB-testing' skill module, tag, or external resource in the text.	2	2
ab-testing	eval-3	with_skill	FAIL	11.5s	12099	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.5s	12099	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.5s	12099	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.5s	12099	4	FAIL	Asks what fields are actually used	The model advises removing specific fields (phone, company size) and reducing the form, but it does not explicitly ask the user what fields are actually used in their specific context. It assumes sta…	3	2
ab-testing	eval-3	with_skill	FAIL	11.5s	12099	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.5s	12099	6	FAIL	Cross-references cro skill	The output does not contain any reference to a 'cro skill', 'CRO', or any specific external skill library/tool name in that context.	3	2
ab-testing	eval-4	with_skill	FAIL	8.6s	11790	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	8.6s	11790	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	8.6s	11790	3	FAIL	Compares SEO and shareability characteristics	The model mentions 'shelf life' and 'rank for search terms' under Free Tools, but there is no explicit comparison of 'shareability' characteristics between the two formats in the output.	4	2
ab-testing	eval-4	with_skill	FAIL	8.6s	11790	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	8.6s	11790	5	FAIL	Defers to free-tools skill	The model output ends with 'What problem does your product solve? I can help you decide which format best addresses it,' but it does not explicitly defer to a specific 'free-tools skill' or invoke a …	4	2
ab-testing	eval-5	with_skill	FAIL	14.3s	12423	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.3s	12423	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.3s	12423	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	14.3s	12423	4	FAIL	Keeps blog post ungated to preserve SEO	While the model advises not gating the post itself ('You should not simply gate the blog post itself'), it does NOT provide the rationale of 'to preserve SEO'. The provided rationale is 'If the user …	5	2
ab-testing	eval-5	with_skill	FAIL	14.3s	12423	5	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	9.6s	11935	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.6s	11935	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.6s	11935	3	FAIL	References Lead Quality Signals	The output mentions 'downloads' and 'trial sign-ups' as metrics, but does not explicitly reference 'Lead Quality Signals' or use that specific terminology. It focuses on alignment and bridge mechanis…	6	2
ab-testing	eval-6	with_skill	FAIL	9.6s	11935	4	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.6s	11935	5	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	9.6s	11935	6	FAIL	Mentions tracking time to conversion by source	The output suggests 'Review your last 50 checklist downloads' and 'A/B Test', but does not mention tracking 'time to conversion' specifically by source.	6	2
