Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.3s	12103	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	10
ab-testing	eval-1	with_skill	FAIL	11.3s	12103	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.3s	12103	3	FAIL	Applies the 5 principles	The model provides a general strategy but never explicitly states or demonstrates the application of 'the 5 principles' referenced in the prompt. It lists 3 recommendations and details one, but no ex…	1	10
ab-testing	eval-1	with_skill	FAIL	11.3s	12103	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.3s	12103	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	11.3s	12103	6	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	9.7s	11971	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.7s	11971	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.7s	11971	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.7s	11971	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.7s	11971	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	9.7s	11971	6	FAIL	Cross-references cro or ab-testing skill	The output provides general marketing advice and explicitly lists diagnostic questions ('Please answer these 4 questions') rather than referencing or linking to specific internal skills or tools.	2	10
ab-testing	eval-3	with_skill	FAIL	12.3s	12209	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.3s	12209	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.3s	12209	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.3s	12209	4	FAIL	Asks what fields are actually used	The model advises on which fields to keep or remove (e.g., 'Remove the phone field', 'Move Qualifying Fields to Post-Conversion'), but it does not ask the user *what fields are actually used* or for …	3	10
ab-testing	eval-3	with_skill	FAIL	12.3s	12209	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	12.3s	12209	6	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	10.9s	12073	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.9s	12073	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.9s	12073	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.9s	12073	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	10.9s	12073	5	FAIL	Defers to free-tools skill	The output explicitly recommends building a 'Template' (e.g., Notion Template or Spreadsheet) which is categorized under 'Lead Magnet' or 'Tool-Lite Compromise', rather than deferring to a 'free-tool…	4	10
ab-testing	eval-5	with_skill	FAIL	6.8s	11575	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	6.8s	11575	2	FAIL	Cites 2-5x improvement vs generic CTAs	The table cites 'High (3-5x blog baseline)' for Swipe Files, but does not explicitly compare this to 'generic CTAs' nor does it provide the full '2-5x' range for that specific comparison. It only pro…	5	10
ab-testing	eval-5	with_skill	FAIL	6.8s	11575	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	6.8s	11575	4	FAIL	Keeps blog post ungated to preserve SEO	The model does not mention SEO or explicitly state that the blog post must remain ungated for that reason. It focuses on the content upgrade tactic but lacks the specific justification regarding SEO …	5	10
ab-testing	eval-5	with_skill	FAIL	6.8s	11575	5	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	7.0s	11721	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	7.0s	11721	2	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	7.0s	11721	3	FAIL	References Lead Quality Signals	The model does not use the specific term 'Lead Quality Signals'. It discusses symptoms (high downloads, low conversion) and causes (stage mismatch, audience mismatch, weak bridge) but never explicitl…	6	10
ab-testing	eval-6	with_skill	FAIL	7.0s	11721	4	FAIL	Cross-references emails skill for nurture	The model mentions 'First Email' in the context of a 'Quick Win' (Section 2: No Bridge) and offers to 'Outline a Thank You Page & Email 1 sequence'. However, it does not 'cross-reference emails skill…	6	10
ab-testing	eval-6	with_skill	FAIL	7.0s	11721	5	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	7.0s	11721	6	FAIL	Mentions tracking time to conversion by source	The model mentions 'Where are the downloads coming from?' to diagnose traffic source mismatch, but never mentions 'tracking time to conversion' or 'time to conversion by source'.	6	10
