Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.5s	11682	1	FAIL	Checks for product-marketing.md	No output files were captured. The model output does not reference or generate 'product-marketing.md'.	1	7
ab-testing	eval-1	with_skill	FAIL	7.5s	11682	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	7.5s	11682	3	FAIL	Applies the 5 principles	Model output does not explicitly cite or apply 'the 5 principles'. It provides generic B2B SaaS advice and mentions a 'lead-magnets skill' but does not list or apply 5 specific principles.	1	7
ab-testing	eval-1	with_skill	FAIL	7.5s	11682	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	7.5s	11682	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	7.5s	11682	6	FAIL	Outlines all 5 output sections (recommendation, content, gating, distribution, measurement)	Model output lists 'Format', 'Idea', 'Why it works', 'Lead Quality', and 'Effort'. It does not explicitly outline sections for 'recommendation', 'content', 'gating', 'distribution', and 'measurement'…	1	7
ab-testing	eval-2	with_skill	FAIL	11.9s	12140	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.9s	12140	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.9s	12140	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.9s	12140	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.9s	12140	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	11.9s	12140	6	FAIL	Cross-references cro or ab-testing skill	No mention of specific 'CRO' or 'AB-testing' skills, frameworks, or external resources. The advice is general best practice, not a reference to a specific skill module.	2	7
ab-testing	eval-3	with_skill	FAIL	10.9s	12030	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.9s	12030	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.9s	12030	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.9s	12030	4	FAIL	Asks what fields are actually used	The model provides recommendations on which fields to keep or remove based on general best practices (e.g., Phone is a killer) but does not contain any question or prompt asking the user to clarify w…	3	7
ab-testing	eval-3	with_skill	FAIL	10.9s	12030	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.9s	12030	6	FAIL	Cross-references cro skill	The output contains no mention of 'cro skill', 'CRO skill', or any explicit cross-reference to a specific skill tag or entity named 'cro skill'. While the content is related to CRO, it does not perfo…	3	7
ab-testing	eval-4	with_skill	FAIL	12.1s	12151	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.1s	12151	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.1s	12151	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.1s	12151	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	12.1s	12151	5	FAIL	Defers to free-tools skill	The model output does not reference a 'free-tools skill', nor does it defer to any external skill or module. It provides a direct answer within the conversation. There is no mention of 'skill' in the…	4	7
ab-testing	eval-5	with_skill	FAIL	10.7s	12088	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	10.7s	12088	2	FAIL	Cites 2-5x improvement vs generic CTAs	The output does not contain any statistical data, percentages, or specific multiplier claims (like '2-5x') comparing content upgrades to generic CTAs. It only provides qualitative benefits like "High…	5	7
ab-testing	eval-5	with_skill	FAIL	10.7s	12088	3	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	10.7s	12088	4	FAIL	Keeps blog post ungated to preserve SEO	While the output advises against gating the post, it does not explicitly mention 'SEO' or 'preserve SEO' as a reason or benefit. The prompt requires evidence for the specific claim about SEO preserva…	5	7
ab-testing	eval-5	with_skill	FAIL	10.7s	12088	5	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	8.4s	11858	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.4s	11858	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.4s	11858	3	FAIL	References Lead Quality Signals	The output mentions filtering leads and signals of "higher intent" (e.g., asking for role/company size), but does not explicitly use the phrase 'Lead Quality Signals' nor does it reference specific t…	6	7
ab-testing	eval-6	with_skill	FAIL	8.4s	11858	4	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.4s	11858	5	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	8.4s	11858	6	FAIL	Mentions tracking time to conversion by source	The output does not mention tracking time to conversion, nor does it mention tracking by source. It focuses on content alignment and nurture flows.	6	7
