Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.8s	11971	1	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.8s	11971	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.8s	11971	3	FAIL	Applies the 5 principles	No reference to 5 principles found in output	1	3
ab-testing	eval-1	with_skill	FAIL	12.8s	11971	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.8s	11971	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	12.8s	11971	6	FAIL	Outlines all 5 output sections (recommendation, content, gating, distribution, measurement)	Model states 'To build out the complete plan (landing page structure, distribution channels, measurement KPIs), I need to understand' - sections not included	1	3
ab-testing	eval-2	with_skill	FAIL	15.7s	12222	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.7s	12222	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.7s	12222	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.7s	12222	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.7s	12222	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	15.7s	12222	6	FAIL	Cross-references cro or ab-testing skill	No explicit mention of 'cro' or 'ab-testing' skill by name; only generic reference to 'benchmarks and principles from the skill'.	2	3
ab-testing	eval-3	with_skill	FAIL	15.6s	12216	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.6s	12216	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.6s	12216	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.6s	12216	4	FAIL	Asks what fields are actually used	Questions asked: 'What's the lead magnet?', 'What's your current conversion rate?', 'What's the goal?' - no explicit question about which fields are actually used	3	3
ab-testing	eval-3	with_skill	FAIL	15.6s	12216	5	FAIL	Suggests progressive profiling	Output suggests 'Qualify leads through the nurture sequence' and 'Ask for more info when they engage' but never uses the term 'progressive profiling'	3	3
ab-testing	eval-3	with_skill	FAIL	15.6s	12216	6	FAIL	Cross-references cro skill	Output mentions 'lead-magnets skill' but does not reference 'cro skill' or 'CRO skill'	3	3
ab-testing	eval-4	with_skill	FAIL	16.8s	12278	1	FAIL	Distinguishes static content from interactive tool	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-only results. Let me …	4	3
ab-testing	eval-4	with_skill	FAIL	16.8s	12278	2	FAIL	Compares effort to build	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-only results. Let me …	4	3
ab-testing	eval-4	with_skill	FAIL	16.8s	12278	3	FAIL	Compares SEO and shareability characteristics	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-only results. Let me …	4	3
ab-testing	eval-4	with_skill	FAIL	16.8s	12278	4	FAIL	Recommends based on speed vs investment trade-off	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-only results. Let me …	4	3
ab-testing	eval-4	with_skill	FAIL	16.8s	12278	5	FAIL	Defers to free-tools skill	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 5 assertions and provide JSON-only results. Let me …	4	3
ab-testing	eval-5	with_skill	FAIL	10.6s	11784	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.6s	11784	2	FAIL	Cites 2-5x improvement vs generic CTAs	No mention of 2-5x improvement statistics in output	5	3
ab-testing	eval-5	with_skill	FAIL	10.6s	11784	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	10.6s	11784	4	FAIL	Keeps blog post ungated to preserve SEO	No mention of SEO preservation as reason for keeping post ungated	5	3
ab-testing	eval-5	with_skill	FAIL	10.6s	11784	5	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	15.6s	12217	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	15.6s	12217	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	15.6s	12217	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	15.6s	12217	4	FAIL	Cross-references emails skill for nurture	No explicit reference to emails skill in output	6	3
ab-testing	eval-6	with_skill	FAIL	15.6s	12217	5	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	15.6s	12217	6	FAIL	Mentions tracking time to conversion by source	No mention of time to conversion tracking in output	6	3
