Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.6s	12352	1	FAIL	Checks for product-marketing.md	Model states 'First check if there's a product-marketing context file (but I don't have access to their file system, so I'll need to ask)' but does not actually check or ask the user about this file …	1	2
ab-testing	eval-1	with_skill	FAIL	17.6s	12352	2	FAIL	Asks about buyer stage and goal	Asks about goals ('What's your biggest bottleneck right now? (lead volume, lead quality, or conversion to trial?)') but does not ask about buyer stage - states 'Marketing agencies are consideration-s…	1	2
ab-testing	eval-1	with_skill	FAIL	17.6s	12352	3	FAIL	Applies the 5 principles	No reference to '5 principles' anywhere in the output. The model mentions 'skill instructions' but does not explicitly apply or reference 5 principles.	1	2
ab-testing	eval-1	with_skill	FAIL	17.6s	12352	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.6s	12352	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	17.6s	12352	6	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	13.9s	12060	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	12060	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	12060	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	12060	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	12060	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.9s	12060	6	FAIL	Cross-references cro or ab-testing skill	No explicit CRO or ab-testing skill reference found in output	2	2
ab-testing	eval-3	with_skill	FAIL	11.8s	11804	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	11804	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	11804	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	11804	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	11804	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	11.8s	11804	6	FAIL	Cross-references cro skill	No explicit reference to 'cro skill' or 'CRO skill' found; only mentions 'lead magnet skill documentation'	3	2
ab-testing	eval-4	with_skill	FAIL	17.1s	12315	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.1s	12315	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.1s	12315	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.1s	12315	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	17.1s	12315	5	FAIL	Defers to free-tools skill	No explicit reference to free-tools skill in visible output; thinking section mentions it but final response does not defer to it	4	2
ab-testing	eval-5	with_skill	FAIL	14.8s	12191	1	FAIL	Recommends content upgrade over gating the post	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on specific asserti…	5	2
ab-testing	eval-5	with_skill	FAIL	14.8s	12191	2	FAIL	Cites 2-5x improvement vs generic CTAs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on specific asserti…	5	2
ab-testing	eval-5	with_skill	FAIL	14.8s	12191	3	FAIL	Suggests specific upgrade formats with rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on specific asserti…	5	2
ab-testing	eval-5	with_skill	FAIL	14.8s	12191	4	FAIL	Keeps blog post ungated to preserve SEO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on specific asserti…	5	2
ab-testing	eval-5	with_skill	FAIL	14.8s	12191	5	FAIL	Explains why upgrades convert better	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on specific asserti…	5	2
ab-testing	eval-6	with_skill	FAIL	14.1s	12185	1	FAIL	Diagnoses as lead quality / buyer stage mismatch	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	6	2
ab-testing	eval-6	with_skill	FAIL	14.1s	12185	2	FAIL	Asks about ICP fit of leads	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	6	2
ab-testing	eval-6	with_skill	FAIL	14.1s	12185	3	FAIL	References Lead Quality Signals	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	6	2
ab-testing	eval-6	with_skill	FAIL	14.1s	12185	4	FAIL	Cross-references emails skill for nurture	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	6	2
ab-testing	eval-6	with_skill	FAIL	14.1s	12185	5	FAIL	Suggests a decision-stage lead magnet alternative	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	6	2
ab-testing	eval-6	with_skill	FAIL	14.1s	12185	6	FAIL	Mentions tracking time to conversion by source	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A list of 6 assertions and a model output (text). * Constra…	6	2
