Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.0s	12359	1	FAIL	Checks for product-marketing.md	Model states: 'Since I don't have access to those files, I'll need to ask clarifying questions' - did not actually check the file	1	1
ab-testing	eval-1	with_skill	FAIL	18.0s	12359	2	FAIL	Asks about buyer stage and goal	Questions section asks about existing content, email capture rate, nurture sequence, prospect questions, and budget - no question about buyer stage or goal	1	1
ab-testing	eval-1	with_skill	FAIL	18.0s	12359	3	FAIL	Applies the 5 principles	No explicit reference to or application of '5 principles' from skill instructions in the output	1	1
ab-testing	eval-1	with_skill	FAIL	18.0s	12359	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	18.0s	12359	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	18.0s	12359	6	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	16.8s	12276	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	12276	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	12276	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	12276	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	12276	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	16.8s	12276	6	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	14.0s	11961	1	FAIL	Flags form length as likely culprit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	11961	2	FAIL	Cites 5-10% per field rule	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	11961	3	FAIL	Recommends reducing to email or email + name	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
ab-testing	eval-3	with_skill	FAIL	14.0s	11961	4	FAIL	Asks what fields are actually used	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	3	1
