Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.0s	12357	1	FAIL	Checks for product-marketing.md	Model states 'I should first check for product marketing context - but the user hasn't provided any existing context files' but never references or attempts to access product-marketing.md	1	4
ab-testing	eval-1	with_skill	FAIL	18.0s	12357	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.0s	12357	3	FAIL	Applies the 5 principles	No mention of '5 principles' in output. Model says 'This follows the output format from the skill' but does not demonstrate application of specific principles	1	4
ab-testing	eval-1	with_skill	FAIL	18.0s	12357	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.0s	12357	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	18.0s	12357	6	FAIL	Outlines all 5 output sections (recommendation, content, gating, distribution, measurement)	Missing gating section entirely. Distribution and measurement only mentioned as 'What I Need to Finalize the Plan' but not outlined. Only recommendation and partial content sections present	1	4
ab-testing	eval-2	with_skill	FAIL	20.3s	12585	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.3s	12585	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.3s	12585	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.3s	12585	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.3s	12585	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	20.3s	12585	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	13.8s	12072	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	12072	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	12072	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	12072	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	12072	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	13.8s	12072	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	15.7s	12208	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.7s	12208	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.7s	12208	3	FAIL	Compares SEO and shareability characteristics	Shareability: Medium vs High (people love sharing results) - SEO not mentioned	4	4
ab-testing	eval-4	with_skill	FAIL	15.7s	12208	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	15.7s	12208	5	FAIL	Defers to free-tools skill	Model states 'I should use my lead magnet skills while also acknowledging the free-tools skill distinction' but does not defer - answers question itself	4	4
ab-testing	eval-5	with_skill	FAIL	11.0s	11803	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.0s	11803	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.0s	11803	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	11.0s	11803	4	FAIL	Keeps blog post ungated to preserve SEO	No explicit mention of keeping the post ungated or SEO preservation in output	5	4
ab-testing	eval-5	with_skill	FAIL	11.0s	11803	5	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	10.5s	11841	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.5s	11841	2	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.5s	11841	3	FAIL	References Lead Quality Signals	No explicit reference to 'Lead Quality Signals' framework or named signals	6	4
ab-testing	eval-6	with_skill	FAIL	10.5s	11841	4	FAIL	Cross-references emails skill for nurture	Mentions 'nurture email sequence' but does not cross-reference an 'emails skill'	6	4
ab-testing	eval-6	with_skill	FAIL	10.5s	11841	5	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	10.5s	11841	6	FAIL	Mentions tracking time to conversion by source	No mention of tracking 'time to conversion' or by 'source'	6	4
