Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.1s	12736	1	FAIL	Checks for product-marketing.md	"Since I don't have access to check for `.agents/product-marketing.md` or similar files in this conversation" - model acknowledged it could not check, did not actually check the file	1	8
ab-testing	eval-1	with_skill	FAIL	22.1s	12736	2	FAIL	Asks about buyer stage and goal	Asks about goal ("What's your primary goal right now?") but no explicit question about buyer stage; stage mentioned as assumption "Target Stage: Consideration" not asked from user	1	8
ab-testing	eval-1	with_skill	FAIL	22.1s	12736	3	FAIL	Applies the 5 principles	No reference to or application of any "5 principles" in the output; skill instructions not cited or followed explicitly	1	8
ab-testing	eval-1	with_skill	FAIL	22.1s	12736	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.1s	12736	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	22.1s	12736	6	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	16.4s	12264	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.4s	12264	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.4s	12264	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.4s	12264	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.4s	12264	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	16.4s	12264	6	FAIL	Cross-references cro or ab-testing skill	No explicit mention of 'CRO skill' or 'ab-testing skill' in output.	2	8
ab-testing	eval-3	with_skill	FAIL	12.9s	11954	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.9s	11954	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.9s	11954	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.9s	11954	4	FAIL	Asks what fields are actually used	No direct question about which fields are actually used in business operations; asks about lead magnet type, goals, ICP instead	3	8
ab-testing	eval-3	with_skill	FAIL	12.9s	11954	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	12.9s	11954	6	FAIL	Cross-references cro skill	Mentions 'skill guidelines' and 'reference materials in the skill' but does not explicitly cross-reference a CRO skill by name	3	8
ab-testing	eval-4	with_skill	FAIL	14.6s	12115	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	12115	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	12115	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	12115	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	14.6s	12115	5	FAIL	Defers to free-tools skill	Model stated: 'I have enough general knowledge to answer this strategic question without needing to call that skill' - no tool call made	4	8
ab-testing	eval-5	with_skill	FAIL	12.4s	11959	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.4s	11959	2	FAIL	Cites 2-5x improvement vs generic CTAs	No mention of 2-5x improvement vs generic CTAs in output	5	8
ab-testing	eval-5	with_skill	FAIL	12.4s	11959	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.4s	11959	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	12.4s	11959	5	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11787	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11787	2	FAIL	Asks about ICP fit of leads	No question asked about ICP or lead persona fit; asks about checklist topic and product instead	6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11787	3	FAIL	References Lead Quality Signals	No explicit reference to Lead Quality Signals concept or framework	6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11787	4	FAIL	Cross-references emails skill for nurture	Mentions "post-download email sequence" but does not cross-reference an emails skill	6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11787	5	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.3s	11787	6	FAIL	Mentions tracking time to conversion by source	No mention of tracking time to conversion or conversion by source	6	8
