Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.6s	12587	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to their file system' but provides no evidence of actually checking for .agents/product-marketing.md file	1	9
ab-testing	eval-1	with_skill	FAIL	20.6s	12587	2	FAIL	Asks about buyer stage and goal	Questions asked are: 'What existing content do you have?', 'What's your biggest bottleneck?', 'Do you have an email nurture sequence?', 'What's your budget?', 'What's the #1 question prospects ask?' …	1	9
ab-testing	eval-1	with_skill	FAIL	20.6s	12587	3	FAIL	Applies the 5 principles	No explicit reference to or application of 5 principles in the output; mentions '5 principles' in assertion but output contains no such framework	1	9
ab-testing	eval-1	with_skill	FAIL	20.6s	12587	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.6s	12587	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	20.6s	12587	6	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	16.2s	12211	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.2s	12211	2	FAIL	Recommends format A/B test	No explicit A/B test recommendation; only format repurposing suggested	2	9
ab-testing	eval-2	with_skill	FAIL	16.2s	12211	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.2s	12211	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.2s	12211	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	16.2s	12211	6	FAIL	Cross-references cro or ab-testing skill	No explicit CRO or A/B testing skill reference found	2	9
ab-testing	eval-3	with_skill	FAIL	15.1s	12170	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.1s	12170	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.1s	12170	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.1s	12170	4	FAIL	Asks what fields are actually used	Questions asked: lead magnet type, conversion rate, form location, sales motion, post-signup flow - no question about which fields are actually used/needed	3	9
ab-testing	eval-3	with_skill	FAIL	15.1s	12170	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	15.1s	12170	6	FAIL	Cross-references cro skill	Mentions 'conversion optimization' and 'lead magnet skill' but does not explicitly reference 'cro skill'	3	9
ab-testing	eval-4	with_skill	FAIL	15.6s	12185	1	FAIL	Distinguishes static content from interactive tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	15.6s	12185	2	FAIL	Compares effort to build	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	15.6s	12185	3	FAIL	Compares SEO and shareability characteristics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	15.6s	12185	4	FAIL	Recommends based on speed vs investment trade-off	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-4	with_skill	FAIL	15.6s	12185	5	FAIL	Defers to free-tools skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	9
ab-testing	eval-5	with_skill	FAIL	20.5s	12633	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.5s	12633	2	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.5s	12633	3	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.5s	12633	4	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	20.5s	12633	5	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	15.4s	12193	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.4s	12193	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.4s	12193	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.4s	12193	4	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.4s	12193	5	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	15.4s	12193	6	FAIL	Mentions tracking time to conversion by source	No mention of time to conversion tracking in output	6	9
