Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	22.7s	12780	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to their file system, so I'll need to gather the necessary context through questions' - did not actually check for the file	1	5
ab-testing	eval-1	with_skill	FAIL	22.7s	12780	2	FAIL	Asks about buyer stage and goal	Questions section asks about content, email capture rate, nurture sequence, budget, prospect questions, and audience location - no direct question about buyer stage and goal	1	5
ab-testing	eval-1	with_skill	FAIL	22.7s	12780	3	FAIL	Applies the 5 principles	No mention of '5 principles' anywhere in the output; only 5 output sections are shown	1	5
ab-testing	eval-1	with_skill	FAIL	22.7s	12780	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.7s	12780	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	22.7s	12780	6	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	19.4s	12510	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.4s	12510	2	FAIL	Recommends format A/B test	No explicit A/B test recommendation found; options A/B presented as alternatives not as A/B test	2	5
ab-testing	eval-2	with_skill	FAIL	19.4s	12510	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.4s	12510	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.4s	12510	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	19.4s	12510	6	FAIL	Cross-references cro or ab-testing skill	No explicit cross-reference to CRO or ab-testing skill; A/B testing mentioned only as condition for pivot decision	2	5
ab-testing	eval-3	with_skill	FAIL	14.1s	12099	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	14.1s	12099	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	14.1s	12099	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	14.1s	12099	4	FAIL	Asks what fields are actually used	Output asks "What's your primary lead magnet format... and who's your target audience?" but does not ask what fields are actually used	3	5
ab-testing	eval-3	with_skill	FAIL	14.1s	12099	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	14.1s	12099	6	FAIL	Cross-references cro skill	Model mentions "lead-magnets skill" in thinking but does not cross-reference CRO skill in output	3	5
ab-testing	eval-4	with_skill	FAIL	19.4s	12481	1	FAIL	Distinguishes static content from interactive tool	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	4	5
ab-testing	eval-4	with_skill	FAIL	19.4s	12481	2	FAIL	Compares effort to build	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	4	5
ab-testing	eval-4	with_skill	FAIL	19.4s	12481	3	FAIL	Compares SEO and shareability characteristics	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	4	5
ab-testing	eval-4	with_skill	FAIL	19.4s	12481	4	FAIL	Recommends based on speed vs investment trade-off	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	4	5
ab-testing	eval-4	with_skill	FAIL	19.4s	12481	5	FAIL	Defers to free-tools skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text resp…	4	5
ab-testing	eval-5	with_skill	FAIL	11.3s	11869	1	FAIL	Recommends content upgrade over gating the post	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	11869	2	FAIL	Cites 2-5x improvement vs generic CTAs	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	11869	3	FAIL	Suggests specific upgrade formats with rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	11869	4	FAIL	Keeps blog post ungated to preserve SEO	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-5	with_skill	FAIL	11.3s	11869	5	FAIL	Explains why upgrades convert better	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	5
ab-testing	eval-6	with_skill	FAIL	14.9s	12040	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.9s	12040	2	FAIL	Asks about ICP fit of leads	No explicit questions about Ideal Customer Profile (ICP) fit of leads	6	5
ab-testing	eval-6	with_skill	FAIL	14.9s	12040	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.9s	12040	4	FAIL	Cross-references emails skill for nurture	Provides nurture email sequence but does not cross-reference an emails skill	6	5
ab-testing	eval-6	with_skill	FAIL	14.9s	12040	5	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	14.9s	12040	6	FAIL	Mentions tracking time to conversion by source	No mention of tracking time to conversion by source; only landing page conversion, lead-to-trial rate, email open rate	6	5
