Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.9s	12459	1	FAIL	Checks for product-marketing.md	Since I don't have access to check for files in this environment	1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	12459	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	12459	3	FAIL	Applies the 5 principles	No explicit reference to 5 principles in output	1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	12459	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	12459	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	18.9s	12459	6	FAIL	Outlines all 5 output sections (recommendation, content, gating, distribution, measurement)	Missing gating section; distribution only mentioned as 'Next steps I can help with' not outlined; measurement present in Expected Performance table	1	10
ab-testing	eval-2	with_skill	FAIL	16.0s	12244	1	FAIL	Diagnoses likely cause as length/effort mismatch	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let m…	2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	12244	2	FAIL	Recommends format A/B test	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let m…	2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	12244	3	FAIL	Suggests breaking into shorter formats	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let m…	2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	12244	4	FAIL	Reviews landing page structure	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let m…	2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	12244	5	FAIL	Asks about traffic source (cold vs warm)	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let m…	2	10
ab-testing	eval-2	with_skill	FAIL	16.0s	12244	6	FAIL	Cross-references cro or ab-testing skill	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to evaluate the model output against the provided assertions and return strict JSON. Let m…	2	10
ab-testing	eval-3	with_skill	FAIL	13.2s	12014	1	FAIL	Flags form length as likely culprit	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Grading principles (c…	3	10
ab-testing	eval-3	with_skill	FAIL	13.2s	12014	2	FAIL	Cites 5-10% per field rule	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Grading principles (c…	3	10
ab-testing	eval-3	with_skill	FAIL	13.2s	12014	3	FAIL	Recommends reducing to email or email + name	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Grading principles (c…	3	10
ab-testing	eval-3	with_skill	FAIL	13.2s	12014	4	FAIL	Asks what fields are actually used	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Grading principles (c…	3	10
ab-testing	eval-3	with_skill	FAIL	13.2s	12014	5	FAIL	Suggests progressive profiling	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Grading principles (c…	3	10
ab-testing	eval-3	with_skill	FAIL	13.2s	12014	6	FAIL	Cross-references cro skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run. * Input: * Grading principles (c…	3	10
ab-testing	eval-4	with_skill	FAIL	16.7s	12283	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.7s	12283	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.7s	12283	3	FAIL	Compares SEO and shareability characteristics	Only mentions 'organic traffic via tool-specific SEO' for free tools once; no SEO comparison between formats; shareability not discussed	4	10
ab-testing	eval-4	with_skill	FAIL	16.7s	12283	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	16.7s	12283	5	FAIL	Defers to free-tools skill	Model states 'see free-tools' in thinking but does not defer in actual output - provides free tool information directly without referencing the skill	4	10
ab-testing	eval-5	with_skill	FAIL	20.7s	12610	1	FAIL	Recommends content upgrade over gating the post	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and return strict JSON only. Let me analyze …	5	10
ab-testing	eval-5	with_skill	FAIL	20.7s	12610	2	FAIL	Cites 2-5x improvement vs generic CTAs	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and return strict JSON only. Let me analyze …	5	10
ab-testing	eval-5	with_skill	FAIL	20.7s	12610	3	FAIL	Suggests specific upgrade formats with rationale	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and return strict JSON only. Let me analyze …	5	10
ab-testing	eval-5	with_skill	FAIL	20.7s	12610	4	FAIL	Keeps blog post ungated to preserve SEO	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and return strict JSON only. Let me analyze …	5	10
ab-testing	eval-5	with_skill	FAIL	20.7s	12610	5	FAIL	Explains why upgrades convert better	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 5 assertions and return strict JSON only. Let me analyze …	5	10
ab-testing	eval-6	with_skill	FAIL	17.0s	12324	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	17.0s	12324	2	FAIL	Asks about ICP fit of leads	Questions ask about product/problem and checklist topic, but no explicit question about Ideal Customer Profile (ICP) fit of leads. No mention of 'ICP' or customer profile qualification.	6	10
ab-testing	eval-6	with_skill	FAIL	17.0s	12324	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	17.0s	12324	4	FAIL	Cross-references emails skill for nurture	Mentions 'email nurture sequence' multiple times but does not reference any specific emails skill, document, or benchmark from skill materials. Thinking section mentions it but not in actual output.	6	10
ab-testing	eval-6	with_skill	FAIL	17.0s	12324	5	FAIL	Suggests a decision-stage lead magnet alternative	Suggests improvements to existing checklist (CTAs, nurture sequence, qualifying questions) but no alternative decision-stage lead magnet (e.g., demo, consultation, calculator) is proposed.	6	10
ab-testing	eval-6	with_skill	FAIL	17.0s	12324	6	FAIL	Mentions tracking time to conversion by source	Mentions 'Download source' in signals table and asks 'Where are you promoting the checklist?' but no mention of tracking 'time to conversion' by source.	6	10
