Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
lead-magnets	eval-1	with_skill	FAIL	9.4s	9052	5883	3168	1	PASS			1	1	iteration-77
lead-magnets	eval-1	with_skill	FAIL	9.4s	9052	5883	3168	2	FAIL	Applies the 5 principles	No mention of 5 principles	1	1	iteration-77
lead-magnets	eval-1	with_skill	FAIL	9.4s	9052	5883	3168	3	PASS			1	1	iteration-77
lead-magnets	eval-1	with_skill	FAIL	9.4s	9052	5883	3168	4	PASS			1	1	iteration-77
lead-magnets	eval-1	with_skill	FAIL	9.4s	9052	5883	3168	5	FAIL	Outlines all 5 output sections (recommendation, content, gating, distribution, measurement)	Missing content, gating, distribution, measurement	1	1	iteration-77
lead-magnets	eval-2	with_skill	FAIL	17.1s	9447	6140	3306	1	PASS			2	1	iteration-77
lead-magnets	eval-2	with_skill	FAIL	17.1s	9447	6140	3306	2	PASS			2	1	iteration-77
lead-magnets	eval-2	with_skill	FAIL	17.1s	9447	6140	3306	3	PASS			2	1	iteration-77
lead-magnets	eval-2	with_skill	FAIL	17.1s	9447	6140	3306	4	PASS			2	1	iteration-77
lead-magnets	eval-2	with_skill	FAIL	17.1s	9447	6140	3306	5	PASS			2	1	iteration-77
lead-magnets	eval-3	with_skill	FAIL	15.9s	9382	6098	3283	1	PASS			3	1	iteration-77
lead-magnets	eval-3	with_skill	FAIL	15.9s	9382	6098	3283	2	FAIL	Cites 5-10% per field rule	Model cites <5-10% for 6 fields, not per field.	3	1	iteration-77
lead-magnets	eval-3	with_skill	FAIL	15.9s	9382	6098	3283	3	PASS			3	1	iteration-77
lead-magnets	eval-3	with_skill	FAIL	15.9s	9382	6098	3283	4	FAIL	Asks what fields are actually used	Model states 6 fields are used	3	1	iteration-77
lead-magnets	eval-3	with_skill	FAIL	15.9s	9382	6098	3283	5	PASS			3	1	iteration-77
lead-magnets	eval-4	with_skill	FAIL	12.1s	9157	5952	3204	1	PASS			4	1	iteration-77
lead-magnets	eval-4	with_skill	FAIL	12.1s	9157	5952	3204	2	PASS			4	1	iteration-77
lead-magnets	eval-4	with_skill	FAIL	12.1s	9157	5952	3204	3	FAIL	Compares SEO and shareability characteristics	No SEO/shareability comparison found	4	1	iteration-77
lead-magnets	eval-4	with_skill	FAIL	12.1s	9157	5952	3204	4	PASS			4	1	iteration-77
lead-magnets	eval-5	with_skill	FAIL	13.0s	9057	5887	3169	1	PASS			5	1	iteration-77
lead-magnets	eval-5	with_skill	FAIL	13.0s	9057	5887	3169	2	PASS			5	1	iteration-77
lead-magnets	eval-5	with_skill	FAIL	13.0s	9057	5887	3169	3	PASS			5	1	iteration-77
lead-magnets	eval-5	with_skill	FAIL	13.0s	9057	5887	3169	4	FAIL	Keeps blog post ungated to preserve SEO	Model suggests gating content via lead magnet	5	1	iteration-77
lead-magnets	eval-5	with_skill	FAIL	13.0s	9057	5887	3169	5	PASS			5	1	iteration-77
lead-magnets	eval-6	with_skill	FAIL	13.3s	9317	6056	3260	1	FAIL	Diagnoses as lead quality / buyer stage mismatch	Suggests misalignment, not mismatch	6	1	iteration-77
lead-magnets	eval-6	with_skill	FAIL	13.3s	9317	6056	3260	2	FAIL	Asks about ICP fit of leads	No mention of ICP fit	6	1	iteration-77
lead-magnets	eval-6	with_skill	FAIL	13.3s	9317	6056	3260	3	PASS			6	1	iteration-77
lead-magnets	eval-6	with_skill	FAIL	13.3s	9317	6056	3260	4	PASS			6	1	iteration-77
lead-magnets	eval-6	with_skill	FAIL	13.3s	9317	6056	3260	5	FAIL	Mentions tracking time to conversion by source	No mention of tracking time to conversion	6	1	iteration-77
