Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.5s	11508	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output	1	1
ab-testing	eval-1	with_skill	FAIL	15.5s	11508	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.5s	11508	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.5s	11508	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	15.5s	11508	5	FAIL	Recommends good-better-best tier structure	No tier structure recommendation provided	1	1
ab-testing	eval-1	with_skill	FAIL	15.5s	11508	6	FAIL	Addresses pricing psychology	No pricing psychology concepts mentioned (anchoring, decoy, etc.)	1	1
ab-testing	eval-1	with_skill	FAIL	15.5s	11508	7	FAIL	Provides specific pricing recommendation with rationale	Per-agent recommendation given but no specific price points within $49-199 range	1	1
ab-testing	eval-2	with_skill	FAIL	12.8s	11290	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.8s	11290	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.8s	11290	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.8s	11290	4	FAIL	Provides communication strategy	Only promises to help draft communication later: 'Once you answer the questions above, I can help you... Draft the communication to existing customers' - no actual strategy provided	2	1
ab-testing	eval-2	with_skill	FAIL	12.8s	11290	5	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	12.8s	11290	6	FAIL	Suggests annual billing as softening measure	No mention of annual billing or billing frequency as a softening measure in the entire output	2	1
ab-testing	eval-2	with_skill	FAIL	12.8s	11290	7	FAIL	Notes some churn is expected	Mentions churn risks ('Some customers may leave during the notice period') but does not explicitly note that some churn is expected as a general principle	2	1
ab-testing	eval-3	with_skill	FAIL	13.3s	11306	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger in output. Output begins with 'Great question!' but does not reference triggering on casual language.	3	1
ab-testing	eval-3	with_skill	FAIL	13.3s	11306	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	13.3s	11306	3	FAIL	Applies MaxDiff for feature importance	MaxDiff method not mentioned anywhere in the output. Only Van Westendorp, Gabor-Granger, Conjoint Analysis, and Competitive Benchmarking are covered.	3	1
ab-testing	eval-3	with_skill	FAIL	13.3s	11306	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	13.3s	11306	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	13.3s	11306	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	13.3s	11306	7	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	16.3s	11557	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	16.3s	11557	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	16.3s	11557	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	16.3s	11557	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	16.3s	11557	5	FAIL	Applies pricing psychology (Hick's Law)	No explicit reference to Hick's Law in output; only mentions "decision paralysis" without citing the specific framework name	4	1
ab-testing	eval-4	with_skill	FAIL	16.3s	11557	6	PASS			4	1
ab-testing	eval-5	with_skill	FAIL	14.7s	11468	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	14.7s	11468	2	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	14.7s	11468	3	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	14.7s	11468	4	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	14.7s	11468	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	14.7s	11468	6	FAIL	Cross-references cro or marketing-psychology	No explicit cross-reference to CRO or marketing-psychology documentation or frameworks	5	1
ab-testing	eval-6	with_skill	FAIL	8.0s	10934	1	FAIL	Recognizes this as pricing page CRO, not pricing strategy	Model states: 'This is a pricing optimization question, so I should use the pricing skill' - does not distinguish CRO from pricing strategy	6	1
ab-testing	eval-6	with_skill	FAIL	8.0s	10934	2	FAIL	References or defers to cro skill	Model explicitly states 'I should use the pricing skill' - no reference to cro skill	6	1
ab-testing	eval-6	with_skill	FAIL	8.0s	10934	3	FAIL	Explains that pricing is about pricing decisions	No explanation provided about pricing being about pricing decisions in the output	6	1
ab-testing	eval-6	with_skill	FAIL	8.0s	10934	4	PASS			6	1
